session_date,signal_time,entry_time,exit_time,direction,signal_direction,entry_price,exit_price,stop_price,target_price,stop_points,target_points,retracement_price,reference_range_points,atr_points,pnl_points,pnl_brl,fill_reason,exit_reason,walk_forward_window
2025-03-11,2025-03-11 16:30:00,2025-03-11 17:00:00,2025-03-11 17:30:00,short,-1,5840.5,5836.5,5852.0,5832.5,11.5,8.0,5840.5,66.75806451612904,20.51826687158869,4.0,29.0,limit_touch,session_exit,11
2025-03-12,2025-03-12 10:00:00,2025-03-12 10:15:00,2025-03-12 10:30:00,long,1,5857.0,5846.0,5846.0,5865.0,11.0,8.0,5857.0,65.08064516129032,20.25969193207124,-11.0,-121.0,limit_touch,stop_loss,11
2025-03-12,2025-03-12 15:30:00,2025-03-12 15:45:00,2025-03-12 15:45:00,short,-1,5825.5,5817.5,5837.0,5817.5,11.5,8.0,5825.5,65.08064516129032,20.582934890652815,8.0,69.0,limit_touch,take_profit,11
2025-03-13,2025-03-13 12:15:00,2025-03-13 12:30:00,2025-03-13 12:30:00,short,-1,5828.5,5820.5,5839.5,5820.5,11.0,8.0,5828.5,65.2258064516129,20.043665053828885,8.0,69.0,limit_touch,take_profit,11
2025-03-14,2025-03-14 14:15:00,2025-03-14 15:00:00,2025-03-14 15:00:00,short,-1,5754.5,5747.0,5765.0,5747.0,10.5,7.5,5754.5,64.61290322580645,19.34741694626271,7.5,64.0,limit_touch,take_profit,11
2025-03-17,2025-03-17 09:30:00,2025-03-17 09:45:00,2025-03-17 09:45:00,short,-1,5730.0,5722.5,5740.0,5722.5,10.0,7.5,5730.0,65.09677419354838,18.55357166830745,7.5,64.0,limit_touch,take_profit,11
2025-03-17,2025-03-17 16:00:00,2025-03-17 17:00:00,2025-03-17 17:00:00,short,-1,5705.0,5697.0,5715.5,5697.0,10.5,8.0,5705.0,65.09677419354838,19.542383087896564,8.0,69.0,limit_touch,take_profit,11
2025-03-18,2025-03-18 13:15:00,2025-03-18 16:00:00,2025-03-18 17:30:00,short,-1,5687.5,5686.5,5698.0,5680.0,10.5,7.5,5687.5,66.11290322580645,19.004712205769255,1.0,-1.0,limit_touch,session_exit,11
2025-03-19,2025-03-19 13:15:00,2025-03-19 14:00:00,2025-03-19 15:00:00,short,-1,5672.5,5665.5,5682.0,5665.5,9.5,7.0,5672.5,64.56451612903226,17.589904575301016,7.0,59.0,limit_touch,take_profit,11
2025-03-19,2025-03-19 15:45:00,2025-03-19 16:15:00,2025-03-19 16:15:00,short,-1,5662.0,5655.0,5671.5,5655.0,9.5,7.0,5662.0,64.56451612903226,17.21422307464795,7.0,59.0,limit_touch,take_profit,11
2025-03-21,2025-03-21 09:30:00,2025-03-21 09:45:00,2025-03-21 09:45:00,long,1,5718.5,5725.5,5709.0,5725.5,9.5,7.0,5721.5,61.96774193548387,16.8828867347424,7.0,59.0,better_open,take_profit,11
2025-03-21,2025-03-21 12:00:00,2025-03-21 13:00:00,2025-03-21 13:45:00,long,1,5730.5,5721.0,5721.0,5737.5,9.5,7.0,5730.5,61.96774193548387,17.4747571320319,-9.5,-106.0,limit_touch,stop_loss,11
2025-03-24,2025-03-24 09:45:00,2025-03-24 10:00:00,2025-03-24 10:00:00,long,1,5762.0,5768.5,5753.0,5768.5,9.0,6.5,5762.0,61.24193548387097,16.710944210501285,6.5,54.0,limit_touch,take_profit,11
2025-03-25,2025-03-25 12:00:00,2025-03-25 13:45:00,2025-03-25 13:45:00,short,-1,5706.0,5698.5,5716.5,5698.5,10.5,7.5,5706.0,61.274193548387096,18.83073907020384,7.5,64.0,limit_touch,take_profit,11
2025-03-26,2025-03-26 10:00:00,2025-03-26 10:15:00,2025-03-26 10:30:00,long,1,5727.0,5734.5,5717.0,5734.5,10.0,7.5,5727.0,61.29032258064516,18.349621910945565,7.5,64.0,limit_touch,take_profit,11
2025-03-26,2025-03-26 10:30:00,2025-03-26 10:45:00,2025-03-26 10:45:00,long,1,5730.5,5738.0,5720.5,5738.0,10.0,7.5,5730.5,61.29032258064516,18.349621910945565,7.5,64.0,limit_touch,take_profit,11
2025-03-27,2025-03-27 10:15:00,2025-03-27 10:30:00,2025-03-27 10:30:00,long,1,5761.5,5768.5,5751.5,5768.5,10.0,7.0,5761.5,60.46774193548387,17.739834721338823,7.0,59.0,limit_touch,take_profit,11
2025-03-28,2025-03-28 11:15:00,2025-03-28 11:30:00,2025-03-28 12:00:00,long,1,5774.5,5764.5,5764.5,5782.0,10.0,7.5,5774.5,60.11290322580645,18.30032952226288,-10.0,-111.0,limit_touch,stop_loss,11
2025-03-28,2025-03-28 15:00:00,2025-03-28 15:15:00,2025-03-28 17:15:00,short,-1,5758.0,5768.0,5768.0,5750.5,10.0,7.5,5758.0,60.11290322580645,18.157485395081807,-10.0,-111.0,limit_touch,stop_loss,11
2025-03-31,2025-03-31 10:15:00,2025-03-31 10:30:00,2025-03-31 10:30:00,short,-1,5781.5,5774.0,5791.5,5774.0,10.0,7.5,5781.5,59.66129032258065,18.27901843395574,7.5,64.0,limit_touch,take_profit,11
2025-03-31,2025-03-31 10:30:00,2025-03-31 10:45:00,2025-03-31 10:45:00,short,-1,5779.5,5772.0,5789.5,5772.0,10.0,7.5,5779.5,59.66129032258065,18.27901843395574,7.5,64.0,limit_touch,take_profit,11
2025-04-01,2025-04-01 13:15:00,2025-04-01 13:30:00,2025-04-01 13:30:00,short,-1,5719.0,5711.5,5729.5,5711.5,10.5,7.5,5719.0,61.016129032258064,18.771561032460344,7.5,64.0,limit_touch,take_profit,11
2025-04-02,2025-04-02 11:30:00,2025-04-02 11:45:00,2025-04-02 11:45:00,long,1,5727.0,5734.0,5717.0,5734.0,10.0,7.0,5727.0,61.54838709677419,17.948461273574964,7.0,59.0,limit_touch,take_profit,11
2025-04-03,2025-04-03 09:30:00,2025-04-03 09:45:00,2025-04-03 09:45:00,long,1,5661.0,5650.5,5650.5,5669.0,10.5,8.0,5661.0,61.17741935483871,19.40841214169702,-10.5,-116.0,limit_touch,ambiguous_stop_first,11
2025-04-03,2025-04-03 10:30:00,2025-04-03 10:45:00,2025-04-03 10:45:00,short,-1,5639.0,5630.5,5650.5,5630.5,11.5,8.5,5639.0,61.17741935483871,21.258178471094325,8.5,74.0,limit_touch,take_profit,11
2025-04-04,2025-04-04 09:15:00,2025-04-04 09:30:00,2025-04-04 09:30:00,long,1,5764.0,5753.0,5753.0,5772.0,11.0,8.0,5764.0,62.0,20.28790513273332,-11.0,-121.0,limit_touch,ambiguous_stop_first,11
2025-04-04,2025-04-04 11:45:00,2025-04-04 12:15:00,2025-04-04 12:15:00,long,1,5813.5,5823.0,5800.0,5823.0,13.5,9.5,5813.5,62.0,24.127070823764136,9.5,84.0,limit_touch,take_profit,11
2025-04-07,2025-04-07 09:30:00,2025-04-07 09:45:00,2025-04-07 09:45:00,short,-1,5897.0,5887.0,5911.0,5887.0,14.0,10.0,5897.0,65.59677419354838,25.05531239912985,10.0,89.0,limit_touch,take_profit,11
2025-04-07,2025-04-07 09:45:00,2025-04-07 10:00:00,2025-04-07 10:00:00,short,-1,5893.5,5907.5,5907.5,5883.5,14.0,10.0,5893.5,65.59677419354838,25.05531239912985,-14.0,-151.0,limit_touch,ambiguous_stop_first,11
2025-04-08,2025-04-08 10:00:00,2025-04-08 10:15:00,2025-04-08 10:15:00,long,1,5914.5,5899.0,5899.0,5926.0,15.5,11.5,5919.0,67.80645161290323,28.317733929072954,-15.5,-166.0,better_open,stop_loss,11
2025-04-09,2025-04-09 09:45:00,2025-04-09 10:00:00,2025-04-09 10:00:00,long,1,6098.0,6082.0,6082.0,6109.5,16.0,11.5,6098.0,71.95161290322581,29.176695599051993,-16.0,-171.0,limit_touch,stop_loss,11
2025-04-09,2025-04-09 14:00:00,2025-04-09 14:15:00,2025-04-09 14:15:00,short,-1,6040.0,6027.0,6057.5,6027.0,17.5,13.0,6040.0,71.95161290322581,31.935095807389217,13.0,119.0,limit_touch,take_profit,11
2025-04-10,2025-04-10 13:15:00,2025-04-10 14:30:00,2025-04-10 14:30:00,long,1,5939.0,5925.5,5925.5,5954.5,13.5,15.5,5939.0,128.42857142857142,20.418518588346338,-13.5,-146.0,limit_touch,stop_loss,12
2025-04-11,2025-04-11 10:15:00,2025-04-11 10:30:00,2025-04-11 10:30:00,long,1,5903.5,5919.0,5890.0,5919.0,13.5,15.5,5903.5,128.9375,20.455326186635933,15.5,144.0,limit_touch,take_profit,12
2025-04-11,2025-04-11 10:30:00,2025-04-11 10:45:00,2025-04-11 10:45:00,long,1,5906.5,5893.0,5893.0,5922.0,13.5,15.5,5908.0,128.9375,20.880922362798483,-13.5,-146.0,better_open,stop_loss,12
2025-04-22,2025-04-22 13:30:00,2025-04-22 14:15:00,2025-04-22 14:15:00,short,-1,5753.5,5746.0,5760.0,5746.0,6.5,7.5,5753.5,108.3076923076923,10.080499777276826,7.5,64.0,limit_touch,take_profit,12
2025-04-30,2025-04-30 10:15:00,2025-04-30 10:30:00,2025-04-30 10:30:00,long,1,5698.0,5706.0,5691.0,5706.0,7.0,8.0,5698.0,92.36842105263158,10.583957103189046,8.0,69.0,limit_touch,take_profit,12
2025-04-30,2025-04-30 10:30:00,2025-04-30 12:00:00,2025-04-30 12:00:00,long,1,5698.0,5706.0,5691.0,5706.0,7.0,8.0,5698.0,92.36842105263158,10.869291736425742,8.0,69.0,limit_touch,take_profit,12
2025-04-30,2025-04-30 13:45:00,2025-04-30 15:00:00,2025-04-30 15:00:00,long,1,5704.5,5712.5,5697.5,5712.5,7.0,8.0,5704.5,92.36842105263158,10.90998580074062,8.0,69.0,limit_touch,take_profit,12
2025-05-08,2025-05-08 12:30:00,2025-05-08 13:00:00,2025-05-08 13:30:00,short,-1,5716.5,5709.0,5723.0,5709.0,6.5,7.5,5716.5,91.875,9.965339994157082,7.5,64.0,limit_touch,take_profit,12
2025-05-12,2025-05-12 15:15:00,2025-05-12 15:30:00,2025-05-12 15:30:00,long,1,5720.5,5727.0,5715.0,5727.0,5.5,6.5,5720.5,60.0,8.639524794420414,6.5,54.0,limit_touch,take_profit,12
2025-05-13,2025-05-13 10:45:00,2025-05-13 11:00:00,2025-05-13 11:15:00,short,-1,5660.5,5654.0,5666.5,5654.0,6.0,6.5,5660.5,58.0,8.871297002331275,6.5,54.0,limit_touch,take_profit,12
2025-05-15,2025-05-15 14:15:00,2025-05-15 14:30:00,2025-05-15 14:30:00,long,1,5675.5,5682.5,5669.5,5682.5,6.0,7.0,5675.5,60.72222222222222,9.024690124637766,7.0,59.0,limit_touch,take_profit,12
2025-05-15,2025-05-15 14:45:00,2025-05-15 15:00:00,2025-05-15 15:00:00,long,1,5691.0,5684.5,5684.5,5698.5,6.5,7.5,5691.0,60.72222222222222,9.726154901404108,-6.5,-76.0,limit_touch,ambiguous_stop_first,12
2025-05-16,2025-05-16 09:15:00,2025-05-16 09:30:00,2025-05-16 09:45:00,long,1,5717.5,5711.0,5711.0,5725.0,6.5,7.5,5717.5,63.05,10.330016195016817,-6.5,-76.0,limit_touch,stop_loss,12
2025-05-16,2025-05-16 10:00:00,2025-05-16 10:15:00,2025-05-16 10:45:00,long,1,5718.5,5711.5,5711.5,5726.5,7.0,8.0,5721.0,63.05,10.718311786690906,-7.0,-81.0,better_open,stop_loss,12
2025-05-22,2025-05-22 12:15:00,2025-05-22 14:15:00,2025-05-22 14:15:00,short,-1,5642.5,5635.5,5648.5,5635.5,6.0,7.0,5642.5,58.67857142857143,9.507176107751569,7.0,59.0,limit_touch,take_profit,12
2025-05-22,2025-05-22 14:30:00,2025-05-22 15:30:00,2025-05-22 15:30:00,short,-1,5628.0,5634.5,5634.5,5620.5,6.5,7.5,5628.0,58.67857142857143,9.843097782184095,-6.5,-76.0,limit_touch,ambiguous_stop_first,12
2025-05-23,2025-05-23 09:15:00,2025-05-23 09:30:00,2025-05-23 09:45:00,short,-1,5706.0,5717.0,5717.0,5693.0,11.0,13.0,5706.0,66.7,17.1451348170759,-11.0,-121.0,limit_touch,stop_loss,12
2025-05-28,2025-05-28 10:15:00,2025-05-28 10:30:00,2025-05-28 10:30:00,long,1,5678.5,5685.0,5673.0,5685.0,5.5,6.5,5678.5,65.75,8.560026561719154,6.5,54.0,limit_touch,take_profit,12
2025-05-28,2025-05-28 13:00:00,2025-05-28 14:00:00,2025-05-28 14:00:00,long,1,5701.0,5707.5,5695.0,5707.5,6.0,6.5,5701.0,65.75,8.92421310024092,6.5,54.0,limit_touch,take_profit,12
2025-05-29,2025-05-29 10:00:00,2025-05-29 10:15:00,2025-05-29 10:15:00,short,-1,5673.0,5666.0,5679.0,5666.0,6.0,7.0,5673.0,66.1842105263158,9.047052997707445,7.0,59.0,limit_touch,take_profit,12
2025-05-29,2025-05-29 12:00:00,2025-05-29 14:00:00,2025-05-29 14:00:00,short,-1,5661.5,5654.5,5667.5,5654.5,6.0,7.0,5661.5,66.1842105263158,9.159238889608526,7.0,59.0,limit_touch,take_profit,12
2025-05-30,2025-05-30 11:45:00,2025-05-30 12:00:00,2025-05-30 12:00:00,long,1,5755.5,5748.5,5748.5,5763.5,7.0,8.0,5755.5,65.925,10.8218793449043,-7.0,-81.0,limit_touch,ambiguous_stop_first,12
2025-06-05,2025-06-05 10:30:00,2025-06-05 11:00:00,2025-06-05 11:00:00,short,-1,5632.5,5638.5,5638.5,5625.5,6.0,7.0,5632.5,66.66666666666667,9.051516692144142,-6.0,-71.0,limit_touch,stop_loss,12
2025-06-05,2025-06-05 14:15:00,2025-06-05 15:30:00,2025-06-05 15:45:00,short,-1,5624.5,5617.5,5630.5,5617.5,6.0,7.0,5624.5,66.66666666666667,9.048029443432394,7.0,59.0,limit_touch,take_profit,12
2025-06-11,2025-06-11 11:00:00,2025-06-11 11:30:00,2025-06-11 11:30:00,short,-1,5565.5,5558.5,5571.5,5558.5,6.0,7.0,5565.5,54.285714285714285,9.459773385488706,7.0,59.0,limit_touch,take_profit,12
2025-06-11,2025-06-11 13:00:00,2025-06-11 15:00:00,2025-06-11 15:00:00,short,-1,5558.5,5551.5,5564.5,5551.5,6.0,7.0,5558.5,54.285714285714285,9.215794629558909,7.0,59.0,limit_touch,take_profit,12
2025-06-13,2025-06-13 12:45:00,2025-06-13 13:00:00,2025-06-13 13:00:00,short,-1,5570.0,5563.5,5576.0,5563.5,6.0,6.5,5570.0,52.72222222222222,8.961569529424505,6.5,54.0,limit_touch,take_profit,12
2025-06-16,2025-06-16 11:30:00,2025-06-16 12:00:00,2025-06-16 12:00:00,short,-1,5523.5,5529.5,5529.5,5516.5,6.0,7.0,5523.5,53.8,9.36483694066558,-6.0,-71.0,limit_touch,stop_loss,12
2025-06-20,2025-06-20 12:30:00,2025-06-20 12:45:00,2025-06-20 13:45:00,long,1,5513.0,5520.0,5507.0,5520.0,6.0,7.0,5513.0,51.61538461538461,9.195782807025783,7.0,59.0,limit_touch,take_profit,12
2025-06-23,2025-06-23 12:15:00,2025-06-23 12:45:00,2025-06-23 12:45:00,short,-1,5518.0,5524.0,5524.0,5511.0,6.0,7.0,5518.0,52.07142857142857,9.561110787414812,-6.0,-71.0,limit_touch,stop_loss,12
2025-06-24,2025-06-24 10:15:00,2025-06-24 10:30:00,2025-06-24 10:45:00,long,1,5504.5,5511.0,5499.0,5511.0,5.5,6.5,5504.5,52.03333333333333,8.686335392906209,6.5,54.0,limit_touch,take_profit,12
2025-06-24,2025-06-24 13:45:00,2025-06-24 14:15:00,2025-06-24 14:45:00,long,1,5507.0,5513.5,5501.0,5513.5,6.0,6.5,5507.0,52.03333333333333,8.978412694332699,6.5,54.0,limit_touch,take_profit,12
2025-06-25,2025-06-25 09:30:00,2025-06-25 09:45:00,2025-06-25 09:45:00,long,1,5543.0,5537.0,5537.0,5549.5,6.0,6.5,5543.0,51.78125,8.874987725436641,-6.0,-71.0,limit_touch,ambiguous_stop_first,12
2025-06-25,2025-06-25 11:15:00,2025-06-25 11:30:00,2025-06-25 11:30:00,long,1,5546.5,5553.5,5540.5,5553.5,6.0,7.0,5546.5,51.78125,9.40237980136837,7.0,59.0,limit_touch,take_profit,12
2025-06-25,2025-06-25 12:15:00,2025-06-25 12:30:00,2025-06-25 12:30:00,long,1,5561.5,5569.0,5555.0,5569.0,6.5,7.5,5561.5,51.78125,9.746867036336859,7.5,64.0,limit_touch,take_profit,12
2025-07-01,2025-07-01 12:30:00,2025-07-01 13:15:00,2025-07-01 13:15:00,long,1,5495.0,5502.0,5489.0,5502.0,6.0,7.0,5495.0,58.8,9.41773463595307,7.0,59.0,limit_touch,take_profit,12
2025-07-09,2025-07-09 14:30:00,2025-07-09 14:45:00,2025-07-09 15:00:00,long,1,5508.5,5515.0,5503.0,5515.0,5.5,6.5,5508.5,47.75,8.451913135044428,6.5,54.0,limit_touch,take_profit,12
2025-07-09,2025-07-09 15:00:00,2025-07-09 15:15:00,2025-07-09 15:30:00,long,1,5513.5,5508.0,5508.0,5520.0,5.5,6.5,5513.5,47.75,8.622368273907709,-5.5,-66.0,limit_touch,stop_loss,12
2025-07-10,2025-07-10 09:15:00,2025-07-10 09:30:00,2025-07-10 09:30:00,short,-1,5614.5,5625.0,5625.0,5602.5,10.5,12.0,5614.5,63.785714285714285,16.33024492110528,-10.5,-116.0,limit_touch,stop_loss,12
2025-07-10,2025-07-10 10:30:00,2025-07-10 11:00:00,2025-07-10 11:15:00,short,-1,5581.5,5567.5,5593.5,5567.5,12.0,14.0,5581.5,63.785714285714285,18.63374645933855,14.0,129.0,limit_touch,take_profit,12
2025-07-11,2025-07-11 10:45:00,2025-07-11 11:00:00,2025-07-11 11:00:00,long,1,5607.5,5598.5,5598.5,5618.0,9.0,10.5,5607.5,68.9375,14.215700612758704,-9.0,-101.0,limit_touch,ambiguous_stop_first,12
2025-07-15,2025-07-15 10:00:00,2025-07-15 10:15:00,2025-07-15 10:15:00,short,-1,5574.5,5566.5,5581.5,5566.5,7.0,8.0,5574.5,65.6,10.452172813870769,8.0,69.0,limit_touch,take_profit,12
2025-07-18,2025-07-18 11:00:00,2025-07-18 11:15:00,2025-07-18 11:15:00,short,-1,5552.0,5558.5,5558.5,5544.5,6.5,7.5,5552.0,65.57692307692308,10.075576036502387,-6.5,-76.0,limit_touch,stop_loss,12
2025-07-21,2025-07-21 10:00:00,2025-07-21 10:30:00,2025-07-21 10:45:00,short,-1,5585.5,5591.5,5591.5,5578.5,6.0,7.0,5585.5,66.28571428571429,9.590244697410931,-6.0,-71.0,limit_touch,stop_loss,12
2025-07-21,2025-07-21 12:45:00,2025-07-21 14:30:00,2025-07-21 17:30:00,short,-1,5581.5,5580.5,5587.5,5574.5,6.0,7.0,5581.5,66.28571428571429,9.564577897301444,1.0,-1.0,limit_touch,session_exit,12
2025-07-25,2025-07-25 12:30:00,2025-07-25 12:45:00,2025-07-25 12:45:00,long,1,5567.0,5573.5,5561.0,5573.5,6.0,6.5,5567.0,62.47222222222222,8.941961503883388,6.5,54.0,limit_touch,take_profit,12
2025-07-29,2025-07-29 13:15:00,2025-07-29 15:00:00,2025-07-29 15:00:00,short,-1,5574.5,5580.5,5580.5,5567.5,6.0,7.0,5574.5,60.75,9.019053464509273,-6.0,-71.0,limit_touch,stop_loss,12
2025-07-30,2025-07-30 11:15:00,2025-07-30 11:30:00,2025-07-30 11:30:00,long,1,5606.5,5613.0,5601.0,5613.0,5.5,6.5,5606.5,60.023809523809526,8.359172220603204,6.5,54.0,limit_touch,take_profit,12
2025-07-30,2025-07-30 13:00:00,2025-07-30 13:30:00,2025-07-30 13:30:00,long,1,5618.0,5612.5,5612.5,5624.5,5.5,6.5,5618.0,60.023809523809526,8.574461098841464,-5.5,-66.0,limit_touch,stop_loss,12
2025-07-30,2025-07-30 15:30:00,2025-07-30 15:45:00,2025-07-30 15:45:00,short,-1,5562.0,5570.0,5570.0,5552.5,8.0,9.5,5562.0,60.023809523809526,12.55595326358775,-8.0,-91.0,limit_touch,ambiguous_stop_first,12
2025-07-31,2025-07-31 09:30:00,2025-07-31 09:45:00,2025-07-31 09:45:00,long,1,5631.5,5638.0,5610.0,5638.0,21.5,6.5,5634.0,58.375,14.436140579976826,6.5,54.0,better_open,take_profit,13
2025-07-31,2025-07-31 10:15:00,2025-07-31 11:00:00,2025-07-31 11:00:00,long,1,5650.5,5657.0,5628.5,5657.0,22.0,6.5,5650.5,58.375,14.669933272166375,6.5,54.0,limit_touch,take_profit,13
2025-08-01,2025-08-01 10:30:00,2025-08-01 10:45:00,2025-08-01 10:45:00,short,-1,5596.0,5590.0,5616.0,5590.0,20.0,6.0,5596.0,57.666666666666664,13.259117867501862,6.0,49.0,limit_touch,take_profit,13
2025-08-04,2025-08-04 11:30:00,2025-08-04 11:45:00,2025-08-04 11:45:00,short,-1,5545.5,5541.0,5561.0,5541.0,15.5,4.5,5545.5,61.666666666666664,10.238816609243814,4.5,34.0,limit_touch,take_profit,13
2025-08-05,2025-08-05 10:30:00,2025-08-05 10:45:00,2025-08-05 10:45:00,short,-1,5546.0,5542.0,5560.0,5542.0,14.0,4.0,5546.0,59.916666666666664,9.231360440312532,4.0,29.0,limit_touch,take_profit,13
2025-08-05,2025-08-05 10:45:00,2025-08-05 11:00:00,2025-08-05 11:00:00,short,-1,5545.5,5541.5,5559.5,5541.5,14.0,4.0,5545.5,59.916666666666664,9.442106022700031,4.0,29.0,limit_touch,take_profit,13
2025-08-06,2025-08-06 10:45:00,2025-08-06 11:00:00,2025-08-06 11:00:00,short,-1,5507.5,5504.0,5519.0,5504.0,11.5,3.5,5507.5,56.791666666666664,7.735084264276714,3.5,24.0,limit_touch,take_profit,13
2025-08-12,2025-08-12 10:00:00,2025-08-12 10:15:00,2025-08-12 10:15:00,short,-1,5442.0,5438.5,5453.5,5438.5,11.5,3.5,5442.0,54.666666666666664,7.556601027308758,3.5,24.0,limit_touch,take_profit,13
2025-08-18,2025-08-18 14:00:00,2025-08-18 14:30:00,2025-08-18 15:00:00,long,1,5448.0,5451.0,5438.0,5451.0,10.0,3.0,5448.0,48.0,6.541098570365191,3.0,19.0,limit_touch,take_profit,13
2025-08-19,2025-08-19 10:15:00,2025-08-19 10:45:00,2025-08-19 10:45:00,long,1,5490.0,5493.5,5479.0,5493.5,11.0,3.5,5490.0,46.0,7.29762361429888,3.5,24.0,limit_touch,take_profit,13
2025-08-20,2025-08-20 09:30:00,2025-08-20 09:45:00,2025-08-20 09:45:00,short,-1,5496.0,5492.5,5508.5,5492.5,12.5,3.5,5496.0,44.125,8.202395949128071,3.5,24.0,limit_touch,take_profit,13
2025-08-20,2025-08-20 10:00:00,2025-08-20 10:15:00,2025-08-20 10:15:00,short,-1,5491.5,5488.0,5504.0,5488.0,12.5,3.5,5491.5,44.125,8.32172810671643,3.5,24.0,limit_touch,take_profit,13
2025-08-20,2025-08-20 10:30:00,2025-08-20 10:45:00,2025-08-20 10:45:00,short,-1,5490.0,5486.0,5502.5,5486.0,12.5,4.0,5490.0,44.125,8.33970462314986,4.0,29.0,limit_touch,take_profit,13
2025-08-21,2025-08-21 10:30:00,2025-08-21 10:45:00,2025-08-21 11:15:00,short,-1,5487.0,5499.0,5499.0,5483.5,12.0,3.5,5487.0,43.416666666666664,8.113612612211977,-12.0,-131.0,better_open,stop_loss,13
2025-08-25,2025-08-25 11:45:00,2025-08-25 12:00:00,2025-08-25 12:00:00,short,-1,5419.0,5416.0,5429.0,5416.0,10.0,3.0,5419.0,43.75,6.764000726664682,3.0,19.0,limit_touch,take_profit,13
2025-08-26,2025-08-26 11:45:00,2025-08-26 12:00:00,2025-08-26 12:00:00,long,1,5431.0,5434.0,5421.5,5434.0,9.5,3.0,5431.0,41.458333333333336,6.184711883508132,3.0,19.0,limit_touch,take_profit,13
2025-08-26,2025-08-26 13:30:00,2025-08-26 14:45:00,2025-08-26 14:45:00,long,1,5442.0,5445.0,5432.5,5445.0,9.5,3.0,5442.0,41.458333333333336,6.269047480710474,3.0,19.0,limit_touch,take_profit,13
2025-08-27,2025-08-27 09:15:00,2025-08-27 09:30:00,2025-08-27 09:30:00,short,-1,5439.0,5448.0,5448.0,5436.5,9.0,2.5,5439.0,43.291666666666664,6.039358921400688,-9.0,-101.0,better_open,stop_loss,13
2025-08-27,2025-08-27 11:15:00,2025-08-27 11:30:00,2025-08-27 11:45:00,long,1,5460.0,5449.5,5449.5,5463.0,10.5,3.0,5460.0,43.291666666666664,6.8684724022234915,-10.5,-116.0,limit_touch,stop_loss,13
2025-08-28,2025-08-28 10:30:00,2025-08-28 10:45:00,2025-08-28 10:45:00,long,1,5429.0,5418.5,5418.5,5432.0,10.5,3.0,5429.0,44.75,6.87402523253511,-10.5,-116.0,better_open,stop_loss,13
2025-08-28,2025-08-28 13:30:00,2025-08-28 13:45:00,2025-08-28 13:45:00,short,-1,5406.5,5403.5,5416.5,5403.5,10.0,3.0,5406.5,44.75,6.806325623673128,3.0,19.0,limit_touch,take_profit,13
2025-08-28,2025-08-28 14:00:00,2025-08-28 14:15:00,2025-08-28 14:15:00,short,-1,5404.0,5401.0,5414.5,5401.0,10.5,3.0,5404.0,44.75,6.843909694777155,3.0,19.0,limit_touch,take_profit,13
2025-08-29,2025-08-29 09:45:00,2025-08-29 10:00:00,2025-08-29 10:00:00,long,1,5476.0,5462.5,5462.5,5480.0,13.5,4.0,5476.0,42.791666666666664,8.91022343459362,-13.5,-146.0,limit_touch,ambiguous_stop_first,13
2025-08-29,2025-08-29 10:45:00,2025-08-29 11:00:00,2025-08-29 11:00:00,short,-1,5457.5,5453.0,5472.0,5453.0,14.5,4.5,5454.5,42.791666666666664,9.571294183003475,4.5,34.0,better_open,take_profit,13
2025-09-01,2025-09-01 12:00:00,2025-09-01 12:15:00,2025-09-01 12:15:00,long,1,5481.5,5484.5,5471.0,5484.5,10.5,3.0,5481.5,42.791666666666664,7.007387766559675,3.0,19.0,limit_touch,take_profit,13
2025-09-02,2025-09-02 09:45:00,2025-09-02 10:00:00,2025-09-02 10:00:00,long,1,5527.0,5530.0,5516.5,5530.0,10.5,3.0,5527.0,42.5,7.117829095215922,3.0,19.0,limit_touch,take_profit,13
2025-09-02,2025-09-02 10:00:00,2025-09-02 10:15:00,2025-09-02 10:15:00,long,1,5518.0,5521.5,5506.5,5521.5,11.5,3.5,5529.0,42.5,7.693115931407285,3.5,24.0,better_open,take_profit,13
2025-09-02,2025-09-02 11:00:00,2025-09-02 11:15:00,2025-09-02 11:15:00,short,-1,5496.5,5492.5,5509.0,5492.5,12.5,4.0,5496.5,42.5,8.455541072021973,4.0,29.0,limit_touch,take_profit,13
2025-09-03,2025-09-03 11:00:00,2025-09-03 11:45:00,2025-09-03 11:45:00,short,-1,5478.0,5474.5,5490.0,5474.5,12.0,3.5,5478.0,45.208333333333336,8.146053995797722,3.5,24.0,limit_touch,take_profit,13
2025-09-03,2025-09-03 13:00:00,2025-09-03 13:15:00,2025-09-03 15:15:00,long,1,5501.0,5489.0,5489.0,5504.5,12.0,3.5,5501.5,45.208333333333336,8.036970113614442,-12.0,-131.0,better_open,stop_loss,13
2025-09-05,2025-09-05 09:30:00,2025-09-05 09:45:00,2025-09-05 09:45:00,short,-1,5439.5,5436.0,5450.5,5436.0,11.0,3.5,5437.0,40.916666666666664,7.223995033034187,3.5,24.0,better_open,take_profit,13
2025-09-05,2025-09-05 10:45:00,2025-09-05 11:15:00,2025-09-05 11:15:00,short,-1,5429.5,5426.0,5441.0,5426.0,11.5,3.5,5429.5,40.916666666666664,7.7511044839340855,3.5,24.0,limit_touch,take_profit,13
2025-09-08,2025-09-08 11:15:00,2025-09-08 12:00:00,2025-09-08 12:15:00,long,1,5466.5,5456.0,5456.0,5469.5,10.5,3.0,5466.5,42.125,7.138025355212288,-10.5,-116.0,limit_touch,stop_loss,13
