number,state,value,range_reference_mode,range_lookback_days,prev_contract_days,activation_basis,activation_threshold_frac,fib_basis,retracement_frac,min_range_points,atr_timeframe,atr_period,stop_atr_mult,target_atr_mult,use_1h_filter,h1_fast_ema,h1_slow_ema,max_trades_per_day,last_entry_time,session_exit_time,train_start_date,train_end_date,train_trading_days,train_total_trades,train_win_rate,train_net_profit_brl,train_avg_profit_brl,train_avg_win_brl,train_avg_loss_brl,train_profit_factor,train_sharpe,train_max_drawdown_pct,train_take_profit_trades,train_stop_loss_trades,train_session_exit_trades
262,TrialState.COMPLETE,4.95274,rolling_n,37,3,directional_leg,0.4,session_range,0.3,0.0,1h,35,1.3,0.35,False,15,11,2,16:45,17:30,2021-03-22,2024-09-16,873.0,1065.0,0.8798,32870.0,30.86,67.3,-235.84,2.0888,4.8715,1.16,928.0,87.0,50.0
263,TrialState.COMPLETE,-2.20864,rolling_n,39,4,directional_leg,0.4,session_range,0.3,5.0,1h,36,1.3,2.7,False,15,11,2,16:45,17:30,2021-03-22,2024-09-16,873.0,790.0,0.4557,-1015.0,-1.28,257.29,-217.77,0.9892,-0.0669,9.56,57.0,261.0,472.0
264,TrialState.COMPLETE,2.7211650000000005,rolling_n,40,4,directional_leg,0.4,session_range,0.29000000000000004,0.0,1h,36,1.25,0.45,False,14,10,2,16:45,17:30,2021-03-22,2024-09-16,873.0,1088.0,0.7923,23717.0,21.8,88.21,-231.51,1.4533,2.6827,1.71,850.0,154.0,84.0
265,TrialState.COMPLETE,7.17558,rolling_n,38,4,directional_leg,0.4,session_range,0.3,0.0,1h,35,1.3,0.25,False,15,12,2,16:45,17:30,2021-03-22,2024-09-16,873.0,1062.0,0.9444,31603.0,29.76,45.31,-234.56,3.2836,7.026,0.73,1002.0,39.0,21.0
266,TrialState.COMPLETE,3.437815,contract_expanding,38,4,directional_leg,0.4,directional_leg,0.29000000000000004,0.0,1h,35,1.3,0.35,False,16,12,2,16:45,17:30,2021-03-22,2024-09-16,873.0,1240.0,0.85,26465.0,21.34,65.98,-231.62,1.6143,3.3963,1.96,1044.0,124.0,72.0
267,TrialState.COMPLETE,5.83283,rolling_n,37,4,directional_leg,0.4,session_range,0.3,2.5,1h,36,1.25,0.3,False,15,12,2,16:45,17:30,2021-03-22,2024-09-16,873.0,1065.0,0.9099,32545.0,30.56,56.24,-228.66,2.4826,5.7259,0.86,963.0,65.0,37.0
268,TrialState.COMPLETE,7.1697500000000005,rolling_n,38,4,directional_leg,0.4,session_range,0.3,0.0,1h,36,1.3,0.25,False,14,12,2,16:45,17:30,2021-03-22,2024-09-16,873.0,1062.0,0.9444,31578.0,29.73,45.29,-234.64,3.281,7.0203,0.73,1002.0,39.0,21.0
269,TrialState.COMPLETE,2.95061,rolling_n,36,5,directional_leg,0.4,session_range,0.28,0.0,1h,36,1.25,0.45,False,14,12,2,16:45,17:30,2021-03-22,2024-09-16,873.0,1112.0,0.7977,25763.0,23.17,88.05,-232.62,1.4922,2.9218,2.29,876.0,153.0,83.0
270,TrialState.COMPLETE,5.152185,rolling_n,39,4,directional_leg,0.4,session_range,0.3,2.5,1h,35,1.2000000000000002,0.35,False,16,12,2,16:45,17:30,2021-03-22,2024-09-16,873.0,1068.0,0.8755,33372.0,31.25,67.45,-223.29,2.1237,5.0662,1.01,927.0,96.0,45.0
271,TrialState.COMPLETE,6.315099999999999,rolling_n,38,4,directional_leg,0.4,session_range,0.29000000000000004,5.0,1h,34,1.3,0.25,False,14,10,2,16:45,17:30,2021-03-22,2024-09-16,873.0,1083.0,0.9409,30212.0,27.9,45.01,-244.59,2.93,6.1902,1.08,1016.0,45.0,22.0
272,TrialState.COMPLETE,6.0780199999999995,rolling_n,37,4,directional_leg,0.4,session_range,0.3,0.0,1h,36,1.2000000000000002,0.3,False,15,13,2,16:45,17:30,2021-03-22,2024-09-16,873.0,1065.0,0.9099,33145.0,31.12,56.24,-222.41,2.5524,5.9666,0.81,963.0,68.0,34.0
273,TrialState.COMPLETE,-2.291575,rolling_n,35,4,directional_leg,0.4,session_range,0.3,0.0,1h,37,1.3,1.1,False,14,12,2,16:45,17:30,2021-03-22,2024-09-16,873.0,932.0,0.5268,-2072.0,-2.22,192.26,-218.76,0.9785,-0.1545,9.3,361.0,272.0,299.0
274,TrialState.COMPLETE,2.82626,rolling_n,38,4,directional_leg,0.4,session_range,0.29000000000000004,0.0,1h,36,1.3,0.45,False,16,13,2,16:45,17:30,2021-03-22,2024-09-16,873.0,1083.0,0.7978,24812.0,22.91,88.16,-234.49,1.4832,2.7879,1.79,851.0,143.0,89.0
275,TrialState.COMPLETE,7.1195900000000005,rolling_n,39,4,directional_leg,0.4,session_range,0.3,2.5,1h,37,1.3,0.25,False,15,12,2,16:45,17:30,2021-03-22,2024-09-16,873.0,1067.0,0.9438,31503.0,29.52,45.23,-234.0,3.2438,6.972,0.73,1006.0,40.0,21.0
276,TrialState.COMPLETE,4.7356300000000005,rolling_n,39,4,directional_leg,0.4,session_range,0.28,2.5,1h,36,1.3,0.35,False,15,11,2,16:45,17:30,2021-03-22,2024-09-16,873.0,1115.0,0.8744,32450.0,29.1,67.02,-234.93,1.9866,4.6563,1.0,970.0,95.0,50.0
277,TrialState.COMPLETE,-1000000000.0,rolling_n,38,4,directional_leg,0.4,session_range,0.3,2.5,1h,37,1.25,0.25,True,15,12,2,16:45,17:30,,,,,,,,,,,,,,,
278,TrialState.COMPLETE,1.5865,rolling_n,39,4,directional_leg,0.4,session_range,0.29000000000000004,2.5,1h,35,1.25,0.55,False,16,10,2,16:45,17:45,2021-03-22,2024-09-16,873.0,1081.0,0.728,16219.0,15.0,108.7,-235.8,1.234,1.5864,3.08,763.0,194.0,124.0
279,TrialState.COMPLETE,4.2391000000000005,rolling_n,37,4,directional_leg,0.4,session_range,0.3,0.0,1h,37,1.3,0.4,False,14,11,2,16:45,17:30,2021-03-22,2024-09-16,873.0,1064.0,0.8421,31726.0,29.82,77.87,-226.45,1.834,4.1734,1.3,885.0,104.0,75.0
280,TrialState.COMPLETE,4.145115,rolling_n,38,4,directional_leg,0.45,session_range,0.3,2.5,1h,36,1.35,0.35,False,16,13,2,16:45,17:30,2021-03-22,2024-09-16,873.0,911.0,0.876,26749.0,29.36,67.23,-238.08,1.9943,4.0854,2.0,791.0,72.0,48.0
281,TrialState.COMPLETE,6.136105000000001,rolling_n,40,4,directional_leg,0.4,session_range,0.29000000000000004,0.0,1h,37,1.3,0.25,False,15,11,2,16:45,17:30,2021-03-22,2024-09-16,873.0,1087.0,0.9393,29733.0,27.35,44.96,-245.09,2.8381,6.0156,1.07,1018.0,47.0,22.0
282,TrialState.COMPLETE,4.7752,rolling_n,36,4,directional_leg,0.45,session_range,0.31,0.0,15m,34,1.3,0.3,False,15,12,2,16:45,17:15,2021-03-22,2024-09-16,873.0,895.0,0.9408,12410.0,13.87,24.72,-158.64,2.476,4.6636,0.61,842.0,53.0,0.0
283,TrialState.COMPLETE,1.07793,rolling_n,39,4,directional_leg,0.4,directional_leg,0.31,0.0,1h,37,1.25,0.5,False,16,13,2,16:45,17:30,2021-03-22,2024-09-16,873.0,1202.0,0.7246,11143.0,9.27,97.72,-223.48,1.1506,1.0872,3.34,845.0,213.0,144.0
284,TrialState.COMPLETE,4.95274,rolling_n,37,4,directional_leg,0.4,session_range,0.3,2.5,1h,35,1.3,0.35,False,15,26,2,16:45,17:30,2021-03-22,2024-09-16,873.0,1065.0,0.8798,32870.0,30.86,67.3,-235.84,2.0888,4.8715,1.16,928.0,87.0,50.0
285,TrialState.COMPLETE,6.32443,rolling_n,38,4,directional_leg,0.4,session_range,0.29000000000000004,0.0,1h,36,1.25,0.25,False,15,24,2,16:45,17:30,2021-03-22,2024-09-16,873.0,1083.0,0.94,30042.0,27.74,44.97,-242.15,2.9086,6.1992,1.01,1015.0,47.0,21.0
286,TrialState.COMPLETE,3.91927,rolling_n,39,4,directional_leg,0.45,session_range,0.31,0.0,1h,37,1.35,0.4,False,14,12,2,16:45,17:30,2021-03-22,2024-09-16,873.0,890.0,0.8472,27485.0,30.88,78.09,-230.85,1.8754,3.8619,1.82,745.0,81.0,64.0
287,TrialState.COMPLETE,5.314855,contract_expanding,38,4,directional_leg,0.4,session_range,0.28,2.5,1h,36,1.3,0.3,False,16,11,2,16:45,17:30,2021-03-22,2024-09-16,873.0,1103.0,0.9048,31122.0,28.22,55.72,-233.19,2.2711,5.2237,1.12,996.0,74.0,33.0
288,TrialState.COMPLETE,6.948955,rolling_n,40,4,directional_leg,0.4,session_range,0.3,0.0,1h,37,1.35,0.25,False,15,13,2,16:45,17:30,2021-03-22,2024-09-16,873.0,1067.0,0.9447,31348.0,29.38,45.22,-241.17,3.2031,6.8038,0.75,1007.0,38.0,22.0
289,TrialState.COMPLETE,6.977685,rolling_n,40,5,directional_leg,0.4,session_range,0.3,0.0,1h,35,1.35,0.25,False,15,13,2,16:45,17:30,2021-03-22,2024-09-16,873.0,1068.0,0.9448,31477.0,29.47,45.29,-241.0,3.2137,6.832,0.75,1008.0,38.0,22.0
290,TrialState.COMPLETE,7.14261,rolling_n,40,5,directional_leg,0.4,session_range,0.3,0.0,1h,35,1.3,0.25,False,14,13,2,16:45,17:30,2021-03-22,2024-09-16,873.0,1068.0,0.9438,31637.0,29.62,45.31,-233.92,3.2542,6.9945,0.73,1007.0,40.0,21.0
291,TrialState.COMPLETE,4.634575,rolling_n,40,5,directional_leg,0.4,session_range,0.3,5.0,1h,35,1.35,0.35,False,14,12,2,16:45,17:30,2021-03-22,2024-09-16,873.0,1068.0,0.8783,31692.0,29.67,67.39,-242.46,2.0055,4.5583,1.2,929.0,87.0,52.0
292,TrialState.COMPLETE,3.70368,rolling_n,40,5,directional_leg,0.4,session_range,0.29000000000000004,0.0,1h,35,1.35,0.4,False,14,12,2,16:45,17:30,2021-03-22,2024-09-16,873.0,1088.0,0.8382,29492.0,27.11,77.91,-236.14,1.7096,3.6552,1.85,902.0,111.0,75.0
293,TrialState.COMPLETE,7.138245,rolling_n,39,5,directional_leg,0.4,session_range,0.3,0.0,1h,36,1.3,0.25,False,15,11,2,16:45,17:30,2021-03-22,2024-09-16,873.0,1068.0,0.9438,31602.0,29.59,45.28,-234.0,3.2509,6.9903,0.73,1007.0,40.0,21.0
294,TrialState.COMPLETE,3.0406400000000002,rolling_n,40,5,directional_leg,0.4,session_range,0.3,0.0,1h,34,1.3,0.45,False,15,10,2,16:45,17:30,2021-03-22,2024-09-16,873.0,1068.0,0.794,26047.0,24.39,88.81,-223.91,1.5288,2.998,1.69,833.0,138.0,97.0
295,TrialState.COMPLETE,4.84675,rolling_n,39,5,directional_leg,0.4,session_range,0.29000000000000004,2.5,1h,33,1.3,0.35,False,14,11,2,16:45,17:30,2021-03-22,2024-09-16,873.0,1089.0,0.876,32961.0,30.27,67.18,-230.56,2.059,4.7704,1.33,947.0,91.0,51.0
296,TrialState.COMPLETE,5.210425,rolling_n,39,5,directional_leg,0.25,session_range,0.3,2.5,1h,36,1.35,0.25,False,15,11,2,16:45,17:30,2021-03-22,2024-09-16,873.0,1491.0,0.9296,32569.0,21.84,44.32,-274.86,2.1285,5.123,0.95,1385.0,89.0,17.0
297,TrialState.COMPLETE,-1000000000.0,rolling_n,40,5,directional_leg,0.45,session_range,0.3,0.0,1h,36,1.25,0.3,True,15,13,2,16:45,17:30,,,,,,,,,,,,,,,
298,TrialState.COMPLETE,5.011095,rolling_n,39,5,directional_leg,0.4,session_range,0.3,0.0,1h,36,1.3,0.35,False,15,11,2,16:45,17:30,2021-03-22,2024-09-16,873.0,1068.0,0.8792,33232.0,31.12,67.39,-232.94,2.1059,4.928,1.11,930.0,87.0,51.0
299,TrialState.COMPLETE,2.6316349999999997,rolling_n,35,5,directional_leg,0.4,session_range,0.29000000000000004,0.0,15m,34,1.35,0.25,False,13,12,2,16:45,17:30,2021-03-22,2024-09-16,873.0,1090.0,0.933,7495.0,6.88,18.56,-155.86,1.6587,2.5639,0.76,1021.0,69.0,0.0
300,TrialState.COMPLETE,3.5063,rolling_n,38,5,directional_leg,0.4,session_range,0.31,0.0,1h,35,1.3,0.45,False,14,10,2,16:45,17:30,2021-03-22,2024-09-16,873.0,1040.0,0.8067,29340.0,28.21,88.77,-224.56,1.65,3.457,1.66,824.0,124.0,92.0
301,TrialState.COMPLETE,-2.40914,rolling_n,40,5,directional_leg,0.4,session_range,0.3,0.0,1h,10,1.35,1.75,False,15,13,2,16:45,17:45,2021-03-22,2024-09-16,873.0,852.0,0.4883,-3697.0,-4.34,232.71,-230.52,0.9632,-0.2505,10.34,182.0,269.0,401.0
302,TrialState.COMPLETE,4.43953,rolling_n,39,5,directional_leg,0.45,session_range,0.31,2.5,1h,37,1.25,0.35,False,15,12,2,16:45,17:30,2021-03-22,2024-09-16,873.0,890.0,0.873,27100.0,30.45,67.33,-223.17,2.0746,4.363,1.36,770.0,72.0,48.0
303,TrialState.COMPLETE,5.8927,rolling_n,38,5,directional_leg,0.4,session_range,0.28,0.0,1h,35,1.3,0.25,False,15,11,2,16:45,17:30,2021-03-22,2024-09-16,873.0,1111.0,0.9334,28909.0,26.02,45.13,-241.74,2.616,5.7759,0.7,1036.0,54.0,21.0
304,TrialState.COMPLETE,4.89846,rolling_n,37,5,directional_leg,0.4,directional_leg,0.3,10.0,1h,37,1.3,0.3,False,14,13,2,16:45,17:30,2021-03-22,2024-09-16,873.0,1227.0,0.8989,31703.0,25.84,55.78,-240.48,2.0632,4.8259,1.53,1100.0,89.0,38.0
305,TrialState.COMPLETE,3.747635,rolling_n,40,5,directional_leg,0.4,session_range,0.29000000000000004,2.5,1h,36,1.35,0.4,False,15,12,2,16:45,17:30,2021-03-22,2024-09-16,873.0,1088.0,0.8392,29782.0,27.37,77.88,-236.14,1.7207,3.6986,1.85,903.0,110.0,75.0
306,TrialState.COMPLETE,6.89563,rolling_n,37,5,directional_leg,0.4,session_range,0.31,0.0,1h,35,1.3,0.25,False,15,10,2,16:45,17:15,2021-03-22,2024-09-16,873.0,1043.0,0.9444,30617.0,29.35,45.21,-239.88,3.2006,6.7516,0.8,985.0,38.0,20.0
307,TrialState.COMPLETE,1.8761400000000001,rolling_n,37,5,directional_leg,0.4,session_range,0.31,0.0,1h,34,1.3,0.55,False,14,10,2,16:45,17:15,2021-03-22,2024-09-16,873.0,1038.0,0.7293,18582.0,17.9,108.38,-225.84,1.2928,1.8563,2.24,724.0,174.0,140.0
308,TrialState.COMPLETE,5.46,contract_expanding,36,5,directional_leg,0.4,session_range,0.3,2.5,1h,33,1.25,0.3,False,15,10,2,16:45,17:30,2021-03-22,2024-09-16,873.0,1066.0,0.9043,30979.0,29.06,55.98,-225.31,2.348,5.36,0.87,958.0,70.0,38.0
309,TrialState.COMPLETE,4.853644999999999,rolling_n,39,5,directional_leg,0.4,session_range,0.31,0.0,1h,35,1.3,0.35,False,13,11,2,16:45,17:15,2021-03-22,2024-09-16,873.0,1045.0,0.8766,31875.0,30.5,67.35,-231.16,2.0689,4.7772,1.35,905.0,84.0,56.0
310,TrialState.COMPLETE,2.96645,rolling_n,37,5,directional_leg,0.5,session_range,0.3,0.0,1h,35,1.35,0.45,False,16,10,2,16:45,17:15,2021-03-22,2024-09-16,873.0,750.0,0.8067,20840.0,27.79,87.69,-222.14,1.647,2.9175,1.67,591.0,81.0,78.0
311,TrialState.COMPLETE,6.73943,rolling_n,39,5,directional_leg,0.45,session_range,0.31,0.0,1h,35,1.3,0.25,False,15,11,2,16:45,17:15,2021-03-22,2024-09-16,873.0,891.0,0.9473,27279.0,30.62,45.18,-231.0,3.5126,6.5794,0.78,844.0,29.0,18.0
312,TrialState.COMPLETE,4.98672,rolling_n,38,5,directional_leg,0.4,session_range,0.3,2.5,1h,36,1.25,0.35,False,15,12,2,16:45,17:15,2021-03-22,2024-09-16,873.0,1062.0,0.8785,32728.0,30.82,67.25,-232.67,2.0904,4.9036,1.07,922.0,89.0,51.0
313,TrialState.COMPLETE,6.0276,rolling_n,40,5,directional_leg,0.4,session_range,0.29000000000000004,0.0,1h,36,1.35,0.25,False,16,11,2,16:45,17:15,2021-03-22,2024-09-16,873.0,1088.0,0.9393,29637.0,27.24,45.0,-247.82,2.812,5.9102,1.16,1020.0,44.0,24.0
314,TrialState.COMPLETE,4.63563,rolling_n,38,5,directional_leg,0.4,session_range,0.31,30.0,1h,37,1.3,0.4,False,12,13,2,15:45,17:30,2021-03-22,2024-09-16,873.0,937.0,0.8581,32968.0,35.18,80.41,-238.22,2.0406,4.564,1.52,797.0,86.0,54.0
315,TrialState.COMPLETE,-1000000000.0,rolling_n,35,5,directional_leg,0.45,session_range,0.3,0.0,1h,36,1.25,0.3,True,14,12,2,16:45,17:30,,,,,,,,,,,,,,,
316,TrialState.COMPLETE,-2.4818,rolling_n,37,5,directional_leg,0.45,session_range,0.3,0.0,1h,34,1.05,2.1,False,16,10,2,14:45,17:30,2021-03-22,2024-09-16,873.0,641.0,0.4165,-3946.0,-6.16,269.64,-203.05,0.948,-0.3096,10.98,96.0,287.0,258.0
317,TrialState.COMPLETE,6.209185,rolling_n,39,5,directional_leg,0.4,session_range,0.29000000000000004,12.5,1h,35,1.3,0.25,False,15,12,2,16:45,17:15,2021-03-22,2024-09-16,873.0,1088.0,0.9384,29872.0,27.46,45.02,-240.25,2.8557,6.0882,1.09,1019.0,46.0,23.0
318,TrialState.COMPLETE,-2.194815,rolling_n,36,5,directional_leg,0.4,session_range,0.31,5.0,1h,37,1.35,3.0,False,15,13,2,16:45,17:30,2021-03-22,2024-09-16,873.0,775.0,0.4594,-780.0,-1.01,261.96,-224.44,0.9917,-0.0504,9.7,41.0,251.0,483.0
319,TrialState.COMPLETE,2.20766,rolling_n,40,5,directional_leg,0.4,session_range,0.31,2.5,1h,37,1.3,0.5,False,15,11,2,16:45,17:30,2021-03-22,2024-09-16,873.0,1043.0,0.7555,20477.0,19.63,98.73,-224.8,1.3572,2.1776,1.89,766.0,160.0,117.0
320,TrialState.COMPLETE,4.711295,rolling_n,22,5,directional_leg,0.4,session_range,0.3,0.0,1h,36,1.25,0.35,False,14,12,2,16:45,17:30,2021-03-22,2024-09-16,873.0,1076.0,0.8727,31319.0,29.11,67.12,-231.4,1.9879,4.6419,1.5,930.0,96.0,50.0
321,TrialState.COMPLETE,2.70971,rolling_n,38,3,directional_leg,0.4,session_range,0.29000000000000004,0.0,15m,35,1.35,0.25,False,15,11,2,16:45,17:30,2021-03-22,2024-09-16,873.0,1089.0,0.9339,7661.0,7.03,18.54,-155.51,1.6842,2.6403,0.74,1021.0,68.0,0.0
322,TrialState.COMPLETE,4.934044999999999,rolling_n,39,4,directional_leg,0.4,session_range,0.31,0.0,1h,36,1.3,0.35,False,16,22,2,16:45,17:30,2021-03-22,2024-09-16,873.0,1045.0,0.8785,32440.0,31.04,67.44,-232.02,2.1009,4.8548,1.29,908.0,84.0,53.0
323,TrialState.COMPLETE,2.7032,rolling_n,40,4,directional_leg,0.45,session_range,0.3,0.0,1h,33,1.25,0.45,False,13,10,2,16:45,17:30,2021-03-22,2024-09-16,873.0,910.0,0.789,21180.0,23.27,88.5,-220.64,1.5,2.671,2.14,707.0,120.0,83.0
324,TrialState.COMPLETE,4.70996,rolling_n,38,6,directional_leg,0.4,directional_leg,0.29000000000000004,2.5,1h,26,1.3,0.25,False,14,13,2,16:45,17:45,2021-03-22,2024-09-16,873.0,1245.0,0.9237,27335.0,21.96,44.86,-255.26,2.1272,4.6346,1.55,1149.0,74.0,22.0
325,TrialState.COMPLETE,3.91927,rolling_n,39,4,directional_leg,0.45,session_range,0.31,0.0,1h,37,1.35,0.4,False,15,12,2,16:45,17:30,2021-03-22,2024-09-16,873.0,890.0,0.8472,27485.0,30.88,78.09,-230.85,1.8754,3.8619,1.82,745.0,81.0,64.0
326,TrialState.COMPLETE,5.206379999999999,contract_expanding,20,5,directional_leg,0.4,session_range,0.31,2.5,1h,36,1.35,0.3,False,15,11,2,16:45,17:30,2021-03-22,2024-09-16,873.0,1039.0,0.9115,30186.0,29.05,55.92,-247.52,2.3256,5.1129,1.14,942.0,63.0,34.0
327,TrialState.COMPLETE,-2.120265,rolling_n,37,4,directional_leg,0.4,session_range,0.3,0.0,1h,29,1.3,1.4500000000000002,False,14,13,2,16:45,17:30,2021-03-22,2024-09-16,873.0,882.0,0.4909,-127.0,-0.14,224.88,-217.15,0.9987,-0.009,8.06,247.0,273.0,362.0
328,TrialState.COMPLETE,6.7767800000000005,rolling_n,39,4,directional_leg,0.45,session_range,0.3,0.0,1h,37,1.3,0.25,False,15,24,2,16:45,17:30,2021-03-22,2024-09-16,873.0,909.0,0.9461,27706.0,30.48,45.1,-226.2,3.4996,6.6172,0.77,859.0,30.0,20.0
329,TrialState.COMPLETE,-2.35553,rolling_n,38,4,directional_leg,0.4,session_range,0.29000000000000004,0.0,1h,36,0.5,2.4,False,16,12,2,16:45,17:30,2021-03-22,2024-09-16,873.0,875.0,0.3017,-2755.0,-3.15,259.57,-116.66,0.9614,-0.2444,7.96,59.0,566.0,250.0
330,TrialState.COMPLETE,4.876285,rolling_n,17,5,directional_leg,0.4,session_range,0.31,0.0,1h,35,1.3,0.35,False,16,11,2,16:45,17:30,2021-03-22,2024-09-16,873.0,1058.0,0.8752,32002.0,30.25,66.87,-226.64,2.0697,4.7922,0.97,916.0,87.0,55.0
331,TrialState.COMPLETE,6.82177,rolling_n,40,4,directional_leg,0.4,session_range,0.3,0.0,1h,37,1.35,0.25,False,15,13,2,15:45,17:30,2021-03-22,2024-09-16,873.0,1029.0,0.9456,30151.0,29.3,45.09,-245.02,3.1974,6.6761,0.71,972.0,38.0,19.0
332,TrialState.COMPLETE,4.66907,rolling_n,21,4,directional_leg,0.4,session_range,0.3,2.5,1h,35,1.25,0.35,False,15,11,2,16:45,17:15,2021-03-22,2024-09-16,873.0,1081.0,0.8733,31189.0,28.85,66.91,-233.41,1.9754,4.6003,1.5,932.0,96.0,53.0
333,TrialState.COMPLETE,2.1868849999999997,rolling_n,36,4,directional_leg,0.4,session_range,0.31,5.0,1h,37,1.3,0.5,False,14,10,2,14:45,17:30,2021-03-22,2024-09-16,873.0,933.0,0.7717,19432.0,20.83,99.2,-244.1,1.3737,2.1582,2.0,711.0,151.0,71.0
334,TrialState.COMPLETE,5.614105,rolling_n,37,5,directional_leg,0.4,session_range,0.29000000000000004,0.0,1h,36,1.3,0.3,False,15,12,2,16:45,17:30,2021-03-22,2024-09-16,873.0,1085.0,0.9097,32300.0,29.77,56.23,-236.77,2.3921,5.5125,0.9,982.0,68.0,35.0
335,TrialState.COMPLETE,-1000000000.0,rolling_n,39,4,directional_leg,0.45,session_range,0.31,15.0,1h,37,1.35,3.7,True,15,14,2,16:45,17:30,,,,,,,,,,,,,,,
336,TrialState.COMPLETE,3.518745,rolling_n,38,4,directional_leg,0.4,session_range,0.28,2.5,1h,34,1.2000000000000002,0.4,False,15,10,2,16:45,17:30,2021-03-22,2024-09-16,873.0,1111.0,0.8281,27679.0,24.91,77.92,-230.42,1.6289,3.4619,1.23,913.0,139.0,59.0
337,TrialState.COMPLETE,7.0966499999999995,rolling_n,40,4,directional_leg,0.4,session_range,0.3,0.0,1h,36,1.25,0.25,False,14,13,2,16:45,17:30,2021-03-22,2024-09-16,873.0,1068.0,0.9429,31377.0,29.38,45.25,-232.64,3.211,6.9501,0.7,1006.0,42.0,20.0
338,TrialState.COMPLETE,7.33237,rolling_n,40,4,directional_leg,0.4,session_range,0.3,0.0,1h,36,1.2000000000000002,0.25,False,14,13,2,16:45,17:30,2021-03-22,2024-09-16,873.0,1068.0,0.9429,31732.0,29.71,45.25,-226.82,3.2934,7.1815,0.69,1006.0,44.0,18.0
339,TrialState.COMPLETE,3.8386649999999998,rolling_n,40,4,directional_leg,0.4,session_range,0.29000000000000004,0.0,1h,36,1.2000000000000002,0.4,False,13,14,2,16:45,17:30,2021-03-22,2024-09-16,873.0,1088.0,0.8309,29517.0,27.13,78.04,-223.01,1.7193,3.7853,1.63,896.0,129.0,63.0
340,TrialState.COMPLETE,5.036085,rolling_n,40,4,directional_leg,0.4,session_range,0.3,0.0,1h,35,1.1,0.35,False,14,13,2,16:45,17:30,2021-03-22,2024-09-16,873.0,1068.0,0.8661,31952.0,29.92,67.51,-213.27,2.0477,4.9519,0.91,918.0,110.0,40.0
341,TrialState.COMPLETE,3.78131,rolling_n,40,4,directional_leg,0.4,session_range,0.3,2.5,15m,36,1.15,0.3,False,14,12,2,16:45,17:30,2021-03-22,2024-09-16,873.0,1072.0,0.9142,11158.0,10.41,24.5,-139.7,1.8682,3.6993,0.57,980.0,92.0,0.0
342,TrialState.COMPLETE,6.298995,rolling_n,39,5,directional_leg,0.4,session_range,0.29000000000000004,0.0,1h,35,1.25,0.25,False,14,27,2,16:45,17:30,2021-03-22,2024-09-16,873.0,1088.0,0.9393,30032.0,27.6,44.98,-241.53,2.8839,6.175,1.01,1019.0,48.0,21.0
343,TrialState.COMPLETE,1.363165,rolling_n,39,3,directional_leg,0.4,directional_leg,0.3,0.0,1h,36,1.2000000000000002,0.45,False,13,14,2,16:45,17:30,2021-03-22,2024-09-16,873.0,1228.0,0.75,13232.0,10.78,87.94,-220.72,1.1953,1.3732,3.49,902.0,207.0,119.0
344,TrialState.COMPLETE,6.089160000000001,rolling_n,40,5,directional_leg,0.4,session_range,0.3,27.5,1h,35,1.25,0.3,False,14,13,2,16:45,17:30,2021-03-22,2024-09-16,873.0,1022.0,0.9129,33363.0,32.64,57.47,-227.57,2.6472,5.974,0.86,927.0,56.0,39.0
345,TrialState.COMPLETE,4.6328700000000005,rolling_n,38,4,directional_leg,0.45,session_range,0.3,2.5,1h,21,1.25,0.35,False,14,12,2,16:45,17:45,2021-03-22,2024-09-16,873.0,914.0,0.8764,28561.0,31.25,67.74,-227.42,2.1114,4.5631,1.79,799.0,74.0,41.0
346,TrialState.COMPLETE,6.24941,contract_expanding,39,7,directional_leg,0.4,session_range,0.29000000000000004,0.0,1h,36,1.3,0.25,False,14,14,2,16:45,17:30,2021-03-22,2024-09-16,873.0,1086.0,0.9383,29774.0,27.42,44.68,-235.1,2.8902,6.1251,1.01,1016.0,46.0,24.0
347,TrialState.COMPLETE,4.26054,rolling_n,40,4,directional_leg,0.4,session_range,0.31,0.0,1h,34,1.3,0.4,False,16,32,2,16:45,17:15,2021-03-22,2024-09-16,873.0,1045.0,0.845,31665.0,30.3,78.01,-229.73,1.8508,4.1988,1.54,869.0,101.0,75.0
348,TrialState.COMPLETE,3.3723300000000003,rolling_n,38,4,directional_leg,0.4,session_range,0.18,2.5,1h,37,1.25,0.25,False,14,13,2,15:45,17:30,2021-03-22,2024-09-16,873.0,1307.0,0.9067,21643.0,16.56,44.63,-256.12,1.6926,3.3161,1.42,1185.0,101.0,21.0
349,TrialState.COMPLETE,4.7194449999999994,rolling_n,34,4,directional_leg,0.4,session_range,0.31,0.0,1h,36,1.25,0.35,False,15,12,2,16:45,17:30,2021-03-22,2024-09-16,873.0,1042.0,0.8752,31293.0,30.03,67.4,-232.15,2.0369,4.6446,1.35,903.0,90.0,49.0
350,TrialState.COMPLETE,2.531205,rolling_n,37,4,directional_leg,0.45,session_range,0.28,0.0,1h,35,1.3,0.45,False,13,11,2,14:45,17:30,2021-03-22,2024-09-16,873.0,858.0,0.8065,19812.0,23.09,87.77,-246.54,1.4841,2.4964,1.97,686.0,117.0,55.0
351,TrialState.COMPLETE,1.939795,rolling_n,39,4,directional_leg,0.4,session_range,0.3,0.0,1h,37,1.0,0.55,False,14,12,2,16:45,17:30,2021-03-22,2024-09-16,873.0,1062.0,0.6959,17888.0,16.84,108.88,-193.72,1.2859,1.9183,2.14,716.0,237.0,109.0
