session_date,signal_time,entry_time,exit_time,direction,signal_direction,entry_price,exit_price,stop_price,target_price,stop_points,target_points,retracement_price,reference_range_points,atr_points,pnl_points,pnl_brl,fill_reason,exit_reason
2023-11-17,2023-11-17 12:00:00,2023-11-17 14:15:00,2023-11-17 14:15:00,long,1,4894.5,4898.5,4872.5,4898.5,22.0,4.0,4894.5,53.85,16.32164801025128,4.0,29.0,limit_touch,take_profit
2023-11-21,2023-11-21 10:15:00,2023-11-21 10:30:00,2023-11-21 10:30:00,long,1,4876.0,4879.5,4857.0,4879.5,19.0,3.5,4876.0,54.875,13.988299082985751,3.5,24.0,limit_touch,take_profit
2023-11-22,2023-11-22 09:15:00,2023-11-22 09:30:00,2023-11-22 09:30:00,short,-1,4892.5,4889.5,4908.5,4889.5,16.0,3.0,4889.0,55.57692307692308,11.788759394911336,3.0,19.0,better_open,take_profit
2023-11-27,2023-11-27 10:45:00,2023-11-27 11:00:00,2023-11-27 11:00:00,short,-1,4883.5,4880.5,4899.0,4880.5,15.5,3.0,4883.5,50.6875,11.331603270356785,3.0,19.0,limit_touch,take_profit
2023-11-27,2023-11-27 12:15:00,2023-11-27 13:45:00,2023-11-27 13:45:00,long,1,4908.0,4911.5,4889.0,4911.5,19.0,3.5,4908.0,50.6875,13.918680388724617,3.5,24.0,limit_touch,take_profit
2023-11-28,2023-11-28 12:30:00,2023-11-28 15:15:00,2023-11-28 15:15:00,short,-1,4874.0,4870.0,4895.0,4870.0,21.0,4.0,4874.0,50.64705882352941,15.490541627473515,4.0,29.0,limit_touch,take_profit
2023-11-29,2023-11-29 10:00:00,2023-11-29 10:30:00,2023-11-29 10:30:00,long,1,4890.5,4894.0,4872.5,4894.0,18.0,3.5,4890.5,50.666666666666664,13.403618862646287,3.5,24.0,limit_touch,take_profit
2023-11-29,2023-11-29 11:15:00,2023-11-29 11:30:00,2023-11-29 11:30:00,long,1,4893.0,4896.5,4874.5,4896.5,18.5,3.5,4893.0,50.666666666666664,13.639653511496624,3.5,24.0,limit_touch,take_profit
2023-11-30,2023-11-30 09:45:00,2023-11-30 10:00:00,2023-11-30 10:00:00,long,1,4945.0,4948.5,4926.0,4948.5,19.0,3.5,4946.5,50.23684210526316,14.203564407717087,3.5,24.0,better_open,take_profit
2023-11-30,2023-11-30 10:00:00,2023-11-30 10:15:00,2023-11-30 10:15:00,long,1,4949.0,4953.5,4925.5,4953.5,23.5,4.5,4949.0,50.23684210526316,17.412331279742805,4.5,34.0,limit_touch,take_profit
2023-12-01,2023-12-01 11:00:00,2023-12-01 11:30:00,2023-12-01 11:30:00,long,1,4940.0,4944.0,4918.5,4944.0,21.5,4.0,4940.0,49.3,16.052687907746947,4.0,29.0,limit_touch,take_profit
2023-12-04,2023-12-04 11:45:00,2023-12-04 12:00:00,2023-12-04 12:00:00,long,1,4923.0,4927.0,4902.0,4927.0,21.0,4.0,4923.0,49.3,15.565734572367825,4.0,29.0,limit_touch,take_profit
2023-12-06,2023-12-06 11:15:00,2023-12-06 12:00:00,2023-12-06 12:00:00,short,-1,4908.0,4904.5,4927.5,4904.5,19.5,3.5,4908.0,49.3,14.293089696416537,3.5,24.0,limit_touch,take_profit
2023-12-08,2023-12-08 10:15:00,2023-12-08 10:30:00,2023-12-08 10:30:00,long,1,4914.5,4917.5,4898.0,4917.5,16.5,3.0,4920.5,49.3,12.224716576661184,3.0,19.0,better_open,take_profit
2023-12-08,2023-12-08 10:30:00,2023-12-08 10:45:00,2023-12-08 10:45:00,long,1,4916.0,4919.0,4899.5,4919.0,16.5,3.0,4930.5,49.3,12.224716576661184,3.0,19.0,better_open,take_profit
2023-12-11,2023-12-11 10:30:00,2023-12-11 10:45:00,2023-12-11 10:45:00,long,1,4957.5,4961.0,4939.5,4961.0,18.0,3.5,4957.5,47.75,13.239809524549788,3.5,24.0,limit_touch,take_profit
2023-12-13,2023-12-13 12:00:00,2023-12-13 12:15:00,2023-12-13 12:15:00,short,-1,4960.5,4957.0,4979.0,4957.0,18.5,3.5,4958.5,45.875,13.657037598726191,3.5,24.0,better_open,take_profit
2023-12-14,2023-12-14 10:30:00,2023-12-14 10:45:00,2023-12-14 10:45:00,long,1,4899.0,4903.5,4874.0,4903.5,25.0,4.5,4902.5,47.77777777777778,18.424161182165427,4.5,34.0,better_open,take_profit
2023-12-15,2023-12-15 10:30:00,2023-12-15 10:45:00,2023-12-15 10:45:00,long,1,4940.0,4944.5,4915.5,4944.5,24.5,4.5,4940.0,47.15,18.091834163098145,4.5,34.0,limit_touch,take_profit
2023-12-18,2023-12-18 15:30:00,2023-12-18 16:00:00,2023-12-18 16:00:00,short,-1,4910.0,4906.5,4929.0,4906.5,19.0,3.5,4910.0,47.18181818181818,14.028794196409427,3.5,24.0,limit_touch,take_profit
2023-12-19,2023-12-19 10:30:00,2023-12-19 12:00:00,2023-12-19 12:00:00,short,-1,4870.0,4866.0,4891.5,4866.0,21.5,4.0,4870.0,48.375,15.908031739268568,4.0,29.0,limit_touch,take_profit
2023-12-19,2023-12-19 15:30:00,2023-12-19 15:45:00,2023-12-19 15:45:00,short,-1,4863.5,4860.0,4882.5,4860.0,19.0,3.5,4863.5,48.375,14.022546733189216,3.5,24.0,limit_touch,take_profit
2023-12-21,2023-12-21 11:30:00,2023-12-21 11:45:00,2023-12-21 11:45:00,short,-1,4876.0,4872.5,4896.0,4872.5,20.0,3.5,4876.0,49.214285714285715,14.811479023842445,3.5,24.0,limit_touch,take_profit
2023-12-21,2023-12-21 13:30:00,2023-12-21 13:45:00,2023-12-21 13:45:00,short,-1,4874.0,4870.0,4894.5,4870.0,20.5,4.0,4874.0,49.214285714285715,15.315271920530945,4.0,29.0,limit_touch,take_profit
2023-12-22,2023-12-22 12:00:00,2023-12-22 12:15:00,2023-12-22 12:15:00,short,-1,4859.5,4856.0,4877.5,4856.0,18.0,3.5,4859.5,48.3,13.351653735872016,3.5,24.0,limit_touch,take_profit
2023-12-22,2023-12-22 14:45:00,2023-12-22 16:00:00,2023-12-22 16:00:00,short,-1,4856.0,4853.0,4873.5,4853.0,17.5,3.0,4856.0,48.3,12.827813004852906,3.0,19.0,limit_touch,take_profit
2023-12-27,2023-12-27 11:15:00,2023-12-27 12:45:00,2023-12-27 12:45:00,long,1,4821.0,4824.0,4805.5,4824.0,15.5,3.0,4821.0,47.411764705882355,11.452229477060147,3.0,19.0,limit_touch,take_profit
2023-12-27,2023-12-27 13:45:00,2023-12-27 14:00:00,2023-12-27 14:00:00,long,1,4823.5,4826.5,4808.0,4826.5,15.5,3.0,4823.5,47.411764705882355,11.402668989305905,3.0,19.0,limit_touch,take_profit
2023-12-28,2023-12-28 09:30:00,2023-12-28 09:45:00,2023-12-28 09:45:00,long,1,4857.0,4859.5,4842.0,4859.5,15.0,2.5,4857.0,46.75,10.944251701920452,2.5,14.0,limit_touch,take_profit
2023-12-28,2023-12-28 11:00:00,2023-12-28 11:15:00,2023-12-28 11:15:00,long,1,4859.5,4863.0,4840.5,4863.0,19.0,3.5,4859.5,46.75,14.053100580099546,3.5,24.0,limit_touch,take_profit
2024-01-02,2024-01-02 10:45:00,2024-01-02 11:15:00,2024-01-02 11:15:00,long,1,4903.0,4907.0,4881.5,4907.0,21.5,4.0,4903.0,47.10526315789474,15.897486737588338,4.0,29.0,limit_touch,take_profit
2024-01-03,2024-01-03 09:15:00,2024-01-03 09:30:00,2024-01-03 09:30:00,short,-1,4944.0,4940.0,4965.0,4940.0,21.0,4.0,4944.0,47.10526315789474,15.444574214724737,4.0,29.0,limit_touch,take_profit
2024-01-03,2024-01-03 09:30:00,2024-01-03 09:45:00,2024-01-03 10:30:00,short,-1,4943.0,4939.0,4964.0,4939.0,21.0,4.0,4942.5,47.10526315789474,15.444574214724737,4.0,29.0,better_open,take_profit
2024-01-04,2024-01-04 11:15:00,2024-01-04 11:30:00,2024-01-04 11:30:00,long,1,4945.0,4948.5,4925.0,4948.5,20.0,3.5,4945.0,47.10526315789474,14.999970936236764,3.5,24.0,limit_touch,take_profit
2024-01-05,2024-01-05 10:30:00,2024-01-05 10:45:00,2024-01-05 11:00:00,long,1,4924.0,4905.0,4905.0,4927.5,19.0,3.5,4946.5,47.10526315789474,14.227803453099064,-19.0,-201.0,better_open,stop_loss
2024-01-09,2024-01-09 13:00:00,2024-01-09 13:15:00,2024-01-09 13:15:00,long,1,4912.0,4915.5,4893.5,4915.5,18.5,3.5,4912.0,56.2,13.761470440897416,3.5,24.0,limit_touch,take_profit
2024-01-10,2024-01-10 10:00:00,2024-01-10 10:15:00,2024-01-10 10:15:00,short,-1,4901.0,4898.0,4917.5,4898.0,16.5,3.0,4901.0,52.416666666666664,12.351289748982758,3.0,19.0,limit_touch,take_profit
2024-01-10,2024-01-10 10:15:00,2024-01-10 10:30:00,2024-01-10 10:30:00,short,-1,4899.0,4896.0,4915.5,4896.0,16.5,3.0,4899.0,52.416666666666664,12.351289748982758,3.0,19.0,limit_touch,take_profit
2024-01-11,2024-01-11 10:30:00,2024-01-11 10:45:00,2024-01-11 10:45:00,short,-1,4889.0,4903.0,4903.0,4886.5,14.0,2.5,4889.0,49.0,10.496179855278745,-14.0,-151.0,limit_touch,ambiguous_stop_first
2024-01-11,2024-01-11 11:30:00,2024-01-11 11:45:00,2024-01-11 11:45:00,short,-1,4882.0,4879.0,4898.0,4879.0,16.0,3.0,4882.0,49.0,11.814708959344314,3.0,19.0,limit_touch,take_profit
2024-01-12,2024-01-12 10:30:00,2024-01-12 10:45:00,2024-01-12 10:45:00,short,-1,4858.5,4855.5,4875.0,4855.5,16.5,3.0,4858.5,47.4375,12.307416596055571,3.0,19.0,limit_touch,take_profit
2024-01-12,2024-01-12 11:30:00,2024-01-12 12:15:00,2024-01-12 12:15:00,short,-1,4856.5,4853.0,4876.5,4853.0,20.0,3.5,4856.5,47.4375,14.824924178232337,3.5,24.0,limit_touch,take_profit
2024-01-15,2024-01-15 12:15:00,2024-01-15 13:30:00,2024-01-15 13:30:00,long,1,4883.0,4886.0,4866.0,4886.0,17.0,3.0,4883.0,47.5,12.76428857785506,3.0,19.0,limit_touch,take_profit
2024-01-16,2024-01-16 13:00:00,2024-01-16 13:15:00,2024-01-16 13:15:00,long,1,4926.5,4930.0,4907.0,4930.0,19.5,3.5,4926.5,47.45,14.40952653842475,3.5,24.0,limit_touch,take_profit
2024-01-17,2024-01-17 09:15:00,2024-01-17 09:30:00,2024-01-17 09:30:00,short,-1,4944.0,4941.0,4961.0,4941.0,17.0,3.0,4944.0,47.5,12.523276104195535,3.0,19.0,limit_touch,take_profit
2024-01-17,2024-01-17 09:30:00,2024-01-17 09:45:00,2024-01-17 09:45:00,short,-1,4943.5,4940.5,4960.5,4940.5,17.0,3.0,4942.5,47.5,12.523276104195535,3.0,19.0,better_open,take_profit
2024-01-18,2024-01-18 12:15:00,2024-01-18 12:30:00,2024-01-18 12:30:00,long,1,4952.0,4955.5,4933.0,4955.5,19.0,3.5,4952.0,46.166666666666664,14.165929947512101,3.5,24.0,limit_touch,take_profit
2024-01-19,2024-01-19 11:30:00,2024-01-19 12:00:00,2024-01-19 12:00:00,long,1,4933.0,4936.5,4914.0,4936.5,19.0,3.5,4933.0,45.92307692307692,14.152687579281883,3.5,24.0,limit_touch,take_profit
2024-01-19,2024-01-19 12:00:00,2024-01-19 12:30:00,2024-01-19 12:30:00,long,1,4936.0,4939.5,4916.5,4939.5,19.5,3.5,4936.0,45.92307692307692,14.366079617528984,3.5,24.0,limit_touch,take_profit
2024-01-22,2024-01-22 09:15:00,2024-01-22 09:30:00,2024-01-22 09:30:00,long,1,4941.5,4944.5,4925.5,4944.5,16.0,3.0,4947.5,45.285714285714285,12.033257016900494,3.0,19.0,better_open,take_profit
2024-01-22,2024-01-22 11:15:00,2024-01-22 11:45:00,2024-01-22 12:00:00,long,1,4954.5,4958.0,4936.0,4958.0,18.5,3.5,4954.5,45.285714285714285,13.688642162727682,3.5,24.0,limit_touch,take_profit
2024-01-23,2024-01-23 10:30:00,2024-01-23 11:00:00,2024-01-23 11:00:00,short,-1,4975.5,4971.5,4996.5,4971.5,21.0,4.0,4975.5,46.93333333333333,15.418973261365569,4.0,29.0,limit_touch,take_profit
2024-01-24,2024-01-24 09:30:00,2024-01-24 09:45:00,2024-01-24 09:45:00,short,-1,4922.0,4918.5,4941.5,4918.5,19.5,3.5,4922.0,47.4375,14.337959310508538,3.5,24.0,limit_touch,take_profit
2024-01-24,2024-01-24 10:00:00,2024-01-24 10:15:00,2024-01-24 10:15:00,short,-1,4920.0,4916.0,4943.0,4916.0,23.0,4.0,4920.0,47.4375,16.898144827735035,4.0,29.0,limit_touch,take_profit
2024-01-25,2024-01-25 12:15:00,2024-01-25 12:30:00,2024-01-25 12:30:00,short,-1,4922.0,4918.5,4941.0,4918.5,19.0,3.5,4922.0,46.411764705882355,13.893270161645065,3.5,24.0,limit_touch,take_profit
2024-01-30,2024-01-30 10:30:00,2024-01-30 11:00:00,2024-01-30 11:00:00,long,1,4961.5,4964.5,4945.5,4964.5,16.0,3.0,4961.5,44.775,11.778415232391989,3.0,19.0,limit_touch,take_profit
2024-01-30,2024-01-30 12:15:00,2024-01-30 12:30:00,2024-01-30 12:30:00,long,1,4969.0,4972.0,4952.0,4972.0,17.0,3.0,4969.0,44.775,12.635053911067759,3.0,19.0,limit_touch,take_profit
2024-01-31,2024-01-31 10:00:00,2024-01-31 10:15:00,2024-01-31 10:15:00,long,1,4972.5,4976.0,4955.0,4976.0,17.5,3.5,4972.5,44.904761904761905,13.136804292735489,3.5,24.0,limit_touch,take_profit
2024-01-31,2024-01-31 11:30:00,2024-01-31 11:45:00,2024-01-31 11:45:00,short,-1,4952.5,4949.0,4971.0,4949.0,18.5,3.5,4952.5,44.904761904761905,13.624367538850445,3.5,24.0,limit_touch,take_profit
2024-02-01,2024-02-01 09:45:00,2024-02-01 10:00:00,2024-02-01 10:00:00,long,1,4964.5,4968.5,4942.5,4968.5,22.0,4.0,4975.0,44.75,16.301698171232026,4.0,29.0,better_open,take_profit
2024-02-02,2024-02-02 10:45:00,2024-02-02 11:45:00,2024-02-02 11:45:00,long,1,4955.0,4958.0,4937.5,4958.0,17.5,3.0,4955.0,44.75,12.969459693225527,3.0,19.0,limit_touch,take_profit
2024-02-05,2024-02-05 12:15:00,2024-02-05 13:30:00,2024-02-05 13:30:00,long,1,5014.5,5018.0,4996.5,5018.0,18.0,3.5,5014.5,44.75,13.427549852809433,3.5,24.0,limit_touch,take_profit
2024-02-06,2024-02-06 12:30:00,2024-02-06 13:00:00,2024-02-06 13:00:00,short,-1,4970.0,4966.5,4988.0,4966.5,18.0,3.5,4970.0,44.75,13.330892489525091,3.5,24.0,limit_touch,take_profit
2024-02-06,2024-02-06 14:15:00,2024-02-06 15:00:00,2024-02-06 17:30:00,short,-1,4969.5,4969.5,4987.0,4966.0,17.5,3.5,4969.5,44.75,13.000737594648836,-0.0,-11.0,limit_touch,session_exit
2024-02-08,2024-02-08 12:45:00,2024-02-08 13:00:00,2024-02-08 13:00:00,long,1,4995.0,4997.5,4980.5,4997.5,14.5,2.5,5000.5,46.7,10.75247309008585,2.5,14.0,better_open,take_profit
2024-02-08,2024-02-08 13:45:00,2024-02-08 14:15:00,2024-02-08 14:15:00,long,1,5003.0,5006.0,4987.5,5006.0,15.5,3.0,5003.0,46.7,11.638611900078045,3.0,19.0,limit_touch,take_profit
2024-02-09,2024-02-09 10:30:00,2024-02-09 10:45:00,2024-02-09 10:45:00,short,-1,4980.0,4977.0,4995.0,4977.0,15.0,3.0,4976.5,43.833333333333336,11.214643084970128,3.0,19.0,better_open,take_profit
2024-02-15,2024-02-15 13:00:00,2024-02-15 13:15:00,2024-02-15 13:15:00,long,1,4982.0,4984.5,4967.5,4984.5,14.5,2.5,4982.0,40.0,10.806403094339068,2.5,14.0,limit_touch,take_profit
2024-02-16,2024-02-16 10:30:00,2024-02-16 10:45:00,2024-02-16 10:45:00,long,1,4988.0,4990.0,4976.5,4990.0,11.5,2.0,4988.0,38.44444444444444,8.649771095219036,2.0,9.0,limit_touch,take_profit
2024-02-16,2024-02-16 11:15:00,2024-02-16 11:30:00,2024-02-16 12:00:00,long,1,4987.5,4974.5,4974.5,4990.0,13.0,2.5,4988.5,38.44444444444444,9.545246450199123,-13.0,-141.0,better_open,stop_loss
2024-02-19,2024-02-19 11:15:00,2024-02-19 11:30:00,2024-02-19 17:30:00,short,-1,4963.0,4966.0,4975.0,4960.5,12.0,2.5,4963.0,37.6,9.04332707511554,-3.0,-41.0,limit_touch,session_exit
2024-02-21,2024-02-21 16:00:00,2024-02-21 16:15:00,2024-02-21 16:15:00,long,1,4941.5,4943.5,4930.0,4943.5,11.5,2.0,4942.5,36.333333333333336,8.615910088512647,2.0,9.0,better_open,take_profit
2024-02-22,2024-02-22 11:15:00,2024-02-22 11:45:00,2024-02-22 11:45:00,long,1,4945.0,4947.5,4932.5,4947.5,12.5,2.5,4945.0,35.46153846153846,9.353801024838496,2.5,14.0,limit_touch,take_profit
2024-02-23,2024-02-23 12:00:00,2024-02-23 12:30:00,2024-02-23 12:30:00,long,1,4988.0,4990.5,4974.0,4990.5,14.0,2.5,4988.0,36.285714285714285,10.495567042045836,2.5,14.0,limit_touch,take_profit
2024-02-27,2024-02-27 11:15:00,2024-02-27 11:30:00,2024-02-27 11:30:00,short,-1,4964.5,4962.0,4979.0,4962.0,14.5,2.5,4964.5,35.75,10.693165792657418,2.5,14.0,limit_touch,take_profit
2024-02-28,2024-02-28 11:00:00,2024-02-28 11:15:00,2024-02-28 11:15:00,long,1,4955.0,4957.5,4940.5,4957.5,14.5,2.5,4955.0,36.6764705882353,10.682712968499247,2.5,14.0,limit_touch,take_profit
2024-02-28,2024-02-28 11:30:00,2024-02-28 11:45:00,2024-02-28 11:45:00,long,1,4955.5,4958.0,4941.0,4958.0,14.5,2.5,4956.0,36.6764705882353,10.682712968499247,2.5,14.0,better_open,take_profit
2024-02-29,2024-02-29 10:00:00,2024-02-29 10:30:00,2024-02-29 10:30:00,long,1,5000.5,5004.0,4982.0,5004.0,18.5,3.5,5000.5,36.5,13.709554117288196,3.5,24.0,limit_touch,take_profit
2024-03-01,2024-03-01 12:45:00,2024-03-01 15:45:00,2024-03-01 15:45:00,short,-1,4967.0,4963.5,4985.0,4963.5,18.0,3.5,4967.0,36.76315789473684,13.169134539230518,3.5,24.0,limit_touch,take_profit
2024-03-08,2024-03-08 10:15:00,2024-03-08 10:30:00,2024-03-08 10:30:00,long,1,4980.0,4982.5,4967.0,4982.5,13.0,2.5,4980.0,19.6,9.509577802174562,2.5,14.0,limit_touch,take_profit
2024-03-08,2024-03-08 10:30:00,2024-03-08 10:45:00,2024-03-08 10:45:00,long,1,4975.5,4978.0,4962.5,4978.0,13.0,2.5,4987.0,19.6,9.509577802174562,2.5,14.0,better_open,take_profit
2024-03-11,2024-03-11 09:45:00,2024-03-11 10:00:00,2024-03-11 10:00:00,long,1,5001.0,5003.5,4988.0,5003.5,13.0,2.5,5001.0,23.083333333333332,9.682292594664077,2.5,14.0,limit_touch,take_profit
2024-03-11,2024-03-11 11:30:00,2024-03-11 12:15:00,2024-03-11 12:15:00,short,-1,4979.0,4976.0,4995.0,4976.0,16.0,3.0,4979.0,23.083333333333332,11.927514541044692,3.0,19.0,limit_touch,take_profit
2024-03-12,2024-03-12 09:45:00,2024-03-12 10:00:00,2024-03-12 10:30:00,short,-1,4985.0,4997.5,4997.5,4982.5,12.5,2.5,4974.0,25.5,9.261143596399297,-12.5,-136.0,better_open,stop_loss
2024-03-12,2024-03-12 10:30:00,2024-03-12 10:45:00,2024-03-12 10:45:00,long,1,4989.0,4992.0,4973.5,4992.0,15.5,3.0,4989.0,25.5,11.646494178544817,3.0,19.0,limit_touch,take_profit
2024-03-13,2024-03-13 09:45:00,2024-03-13 10:00:00,2024-03-13 10:00:00,long,1,4983.0,4985.5,4969.5,4985.5,13.5,2.5,4983.0,26.875,10.017797553230288,2.5,14.0,limit_touch,take_profit
2024-03-13,2024-03-13 10:30:00,2024-03-13 11:00:00,2024-03-13 11:00:00,long,1,4985.0,4988.0,4970.0,4988.0,15.0,3.0,4985.0,26.875,11.152543230209352,3.0,19.0,limit_touch,take_profit
2024-03-14,2024-03-14 10:45:00,2024-03-14 11:30:00,2024-03-14 11:30:00,long,1,4978.0,4980.5,4965.5,4980.5,12.5,2.5,4978.0,26.72222222222222,9.324842098230858,2.5,14.0,limit_touch,take_profit
2024-03-14,2024-03-14 12:45:00,2024-03-14 13:15:00,2024-03-14 13:15:00,long,1,4979.5,4982.0,4965.0,4982.0,14.5,2.5,4979.5,26.72222222222222,10.557720742339553,2.5,14.0,limit_touch,take_profit
2024-03-15,2024-03-15 09:45:00,2024-03-15 10:00:00,2024-03-15 10:00:00,long,1,4998.5,5001.0,4985.5,5001.0,13.0,2.5,4998.5,28.75,9.466220516225546,2.5,14.0,limit_touch,take_profit
2024-03-15,2024-03-15 10:00:00,2024-03-15 10:15:00,2024-03-15 10:15:00,long,1,4999.0,5001.5,4985.0,5001.5,14.0,2.5,4999.5,28.75,10.242018651114133,2.5,14.0,better_open,take_profit
2024-03-18,2024-03-18 11:45:00,2024-03-18 13:45:00,2024-03-18 13:45:00,long,1,5020.0,5022.5,5006.0,5022.5,14.0,2.5,5020.0,27.90909090909091,10.472819969847428,2.5,14.0,limit_touch,take_profit
2024-03-19,2024-03-19 11:00:00,2024-03-19 11:15:00,2024-03-19 11:15:00,short,-1,5039.5,5036.5,5054.5,5036.5,15.0,3.0,5039.5,30.0,11.219916395198089,3.0,19.0,limit_touch,take_profit
2024-03-19,2024-03-19 11:45:00,2024-03-19 12:00:00,2024-03-19 12:00:00,short,-1,5034.0,5031.0,5049.0,5031.0,15.0,3.0,5034.0,30.0,11.219916395198089,3.0,19.0,limit_touch,take_profit
2024-03-20,2024-03-20 09:15:00,2024-03-20 09:30:00,2024-03-20 09:30:00,short,-1,5022.5,5020.0,5037.0,5020.0,14.5,2.5,5022.5,31.192307692307693,10.734100655338876,2.5,14.0,limit_touch,take_profit
2024-03-20,2024-03-20 09:45:00,2024-03-20 10:00:00,2024-03-20 10:00:00,short,-1,5021.5,5019.0,5036.0,5019.0,14.5,2.5,5021.5,31.192307692307693,10.734100655338876,2.5,14.0,limit_touch,take_profit
2024-03-21,2024-03-21 09:15:00,2024-03-21 09:30:00,2024-03-21 09:30:00,long,1,4967.0,4970.0,4952.0,4970.0,15.0,3.0,4968.0,33.92857142857143,11.18947828720432,3.0,19.0,better_open,take_profit
2024-03-21,2024-03-21 09:30:00,2024-03-21 09:45:00,2024-03-21 09:45:00,long,1,4971.0,4974.0,4956.0,4974.0,15.0,3.0,4971.0,33.92857142857143,11.18947828720432,3.0,19.0,limit_touch,take_profit
2024-03-25,2024-03-25 11:00:00,2024-03-25 11:30:00,2024-03-25 11:30:00,short,-1,4984.0,4981.0,5000.5,4981.0,16.5,3.0,4984.0,33.40625,12.28196912143634,3.0,19.0,limit_touch,take_profit
2024-03-26,2024-03-26 12:30:00,2024-03-26 13:15:00,2024-03-26 13:15:00,long,1,4983.5,4986.0,4970.5,4986.0,13.0,2.5,4983.5,33.44117647058823,9.66016182355343,2.5,14.0,limit_touch,take_profit
2024-03-27,2024-03-27 09:30:00,2024-03-27 09:45:00,2024-03-27 09:45:00,long,1,4984.0,4986.0,4973.5,4986.0,10.5,2.0,4984.0,33.22222222222222,7.948066665784083,2.0,9.0,limit_touch,take_profit
2024-03-27,2024-03-27 10:15:00,2024-03-27 10:30:00,2024-03-27 10:30:00,long,1,4988.0,4990.0,4976.0,4990.0,12.0,2.0,4988.0,33.22222222222222,8.907333332530984,2.0,9.0,limit_touch,take_profit
2024-03-28,2024-03-28 11:00:00,2024-03-28 11:15:00,2024-03-28 11:15:00,short,-1,5003.5,5000.5,5018.5,5000.5,15.0,3.0,5003.5,32.73684210526316,11.007564658226125,3.0,19.0,limit_touch,take_profit
2024-04-01,2024-04-01 09:45:00,2024-04-01 10:00:00,2024-04-01 10:00:00,long,1,5048.0,5050.5,5034.5,5050.5,13.5,2.5,5048.0,33.325,10.122884159031472,2.5,14.0,limit_touch,take_profit
2024-04-02,2024-04-02 09:30:00,2024-04-02 09:45:00,2024-04-02 09:45:00,long,1,5058.0,5061.0,5041.5,5061.0,16.5,3.0,5058.0,33.325,12.105690562844432,3.0,19.0,limit_touch,take_profit
2024-04-02,2024-04-02 10:15:00,2024-04-02 10:45:00,2024-04-02 10:45:00,long,1,5061.0,5064.5,5043.5,5064.5,17.5,3.5,5061.0,33.325,13.14153687531312,3.5,24.0,limit_touch,take_profit
2024-04-03,2024-04-03 10:45:00,2024-04-03 11:00:00,2024-04-03 11:00:00,long,1,5098.0,5101.0,5082.5,5101.0,15.5,3.0,5098.0,33.325,11.513486217425674,3.0,19.0,limit_touch,take_profit
2024-04-04,2024-04-04 11:00:00,2024-04-04 11:30:00,2024-04-04 11:30:00,short,-1,5038.0,5034.5,5056.0,5034.5,18.0,3.5,5038.0,33.325,13.202390895568364,3.5,24.0,limit_touch,take_profit
2024-04-04,2024-04-04 12:45:00,2024-04-04 14:00:00,2024-04-04 15:30:00,short,-1,5031.5,5050.0,5050.0,5028.0,18.5,3.5,5031.5,33.325,13.820355359607603,-18.5,-196.0,limit_touch,stop_loss
2024-04-05,2024-04-05 09:15:00,2024-04-05 09:30:00,2024-04-05 09:30:00,short,-1,5048.0,5044.5,5066.0,5044.5,18.0,3.5,5048.0,52.5,13.197995368136095,3.5,24.0,limit_touch,take_profit
2024-04-05,2024-04-05 13:30:00,2024-04-05 13:45:00,2024-04-05 13:45:00,long,1,5072.5,5076.0,5052.5,5076.0,20.0,3.5,5072.5,52.5,14.986814676686079,3.5,24.0,limit_touch,take_profit
2024-04-09,2024-04-09 11:15:00,2024-04-09 11:30:00,2024-04-09 11:30:00,short,-1,5018.5,5015.5,5033.5,5015.5,15.0,3.0,5018.5,51.333333333333336,11.136096523490972,3.0,19.0,limit_touch,take_profit
2024-04-09,2024-04-09 12:30:00,2024-04-09 14:00:00,2024-04-09 14:00:00,short,-1,5018.0,5015.0,5034.0,5015.0,16.0,3.0,5018.0,51.333333333333336,11.71463320317361,3.0,19.0,limit_touch,take_profit
2024-04-12,2024-04-12 10:00:00,2024-04-12 10:15:00,2024-04-12 10:15:00,long,1,5132.0,5135.5,5114.0,5135.5,18.0,3.5,5136.0,51.111111111111114,13.363562766615436,3.5,24.0,better_open,take_profit
2024-04-12,2024-04-12 12:00:00,2024-04-12 12:45:00,2024-04-12 12:45:00,long,1,5145.0,5148.5,5126.5,5148.5,18.5,3.5,5145.0,51.111111111111114,13.61864691455821,3.5,24.0,limit_touch,take_profit
2024-04-15,2024-04-15 09:30:00,2024-04-15 09:45:00,2024-04-15 09:45:00,long,1,5147.0,5150.0,5132.0,5150.0,15.0,3.0,5148.0,50.1,11.29278350077505,3.0,19.0,better_open,take_profit
2024-04-15,2024-04-15 14:15:00,2024-04-15 15:30:00,2024-04-15 15:30:00,long,1,5190.0,5194.0,5168.5,5194.0,21.5,4.0,5190.0,50.1,16.110948395710082,4.0,29.0,limit_touch,take_profit
2024-04-16,2024-04-16 09:15:00,2024-04-16 09:30:00,2024-04-16 09:30:00,long,1,5242.5,5246.5,5221.5,5246.5,21.0,4.0,5242.5,55.63636363636363,15.645496392888019,4.0,29.0,limit_touch,take_profit
2024-04-16,2024-04-16 11:45:00,2024-04-16 13:15:00,2024-04-16 13:15:00,long,1,5268.0,5273.5,5239.0,5273.5,29.0,5.5,5268.0,55.63636363636363,21.48388131643638,5.5,44.0,limit_touch,take_profit
