session_date,signal_time,entry_time,exit_time,direction,entry_price,exit_price,stop_price,target_price,pnl_points,pnl_brl,fill_reason,exit_reason
2025-11-06,2025-11-06 10:03:00,2025-11-06 10:03:00,2025-11-06 10:03:00,short,5366.5,5365.5,5370.5,5365.5,1.0,10.0,limit_touch,take_profit
2025-11-06,2025-11-06 10:49:00,2025-11-06 10:50:00,2025-11-06 10:50:00,short,5362.5,5361.5,5366.5,5361.5,1.0,10.0,better_open,take_profit
2025-11-06,2025-11-06 12:16:00,2025-11-06 12:16:00,2025-11-06 12:16:00,long,5381.0,5382.0,5376.5,5382.0,1.0,10.0,limit_touch,take_profit
2025-11-06,2025-11-06 12:52:00,2025-11-06 12:54:00,2025-11-06 12:54:00,long,5388.0,5389.0,5383.5,5389.0,1.0,10.0,limit_touch,take_profit
2025-11-07,2025-11-07 09:17:00,2025-11-07 09:18:00,2025-11-07 09:19:00,short,5371.0,5374.0,5374.0,5369.0,-3.0,-30.0,better_open,stop_loss
2025-11-07,2025-11-07 09:31:00,2025-11-07 09:32:00,2025-11-07 09:32:00,long,5376.5,5378.0,5373.0,5378.0,1.5,15.0,better_open,take_profit
2025-11-07,2025-11-07 09:33:00,2025-11-07 09:33:00,2025-11-07 09:33:00,long,5378.0,5379.0,5374.0,5379.0,1.0,10.0,limit_touch,take_profit
2025-11-07,2025-11-07 09:40:00,2025-11-07 09:40:00,2025-11-07 09:40:00,long,5383.0,5384.0,5379.0,5384.0,1.0,10.0,limit_touch,take_profit
2025-11-07,2025-11-07 09:41:00,2025-11-07 09:42:00,2025-11-07 09:42:00,long,5383.5,5384.5,5379.5,5384.5,1.0,10.0,limit_touch,take_profit
2025-11-07,2025-11-07 09:47:00,2025-11-07 09:47:00,2025-11-07 09:47:00,long,5385.0,5386.0,5381.0,5386.0,1.0,10.0,limit_touch,take_profit
2025-11-07,2025-11-07 09:50:00,2025-11-07 09:50:00,2025-11-07 09:50:00,long,5387.5,5388.5,5383.5,5388.5,1.0,10.0,limit_touch,take_profit
2025-11-07,2025-11-07 10:00:00,2025-11-07 10:00:00,2025-11-07 10:00:00,long,5387.5,5388.5,5383.5,5388.5,1.0,10.0,limit_touch,take_profit
2025-11-07,2025-11-07 12:31:00,2025-11-07 12:32:00,2025-11-07 12:32:00,short,5371.5,5370.5,5376.0,5370.5,1.0,10.0,limit_touch,take_profit
2025-11-07,2025-11-07 12:37:00,2025-11-07 12:37:00,2025-11-07 12:37:00,short,5370.0,5369.0,5374.5,5369.0,1.0,10.0,limit_touch,take_profit
2025-11-07,2025-11-07 12:41:00,2025-11-07 12:41:00,2025-11-07 12:41:00,short,5369.5,5368.5,5374.0,5368.5,1.0,10.0,limit_touch,take_profit
2025-11-10,2025-11-10 09:10:00,2025-11-10 09:11:00,2025-11-10 09:11:00,short,5337.5,5339.0,5339.0,5334.0,-1.5,-15.0,better_open,stop_loss
2025-11-10,2025-11-10 09:18:00,2025-11-10 09:18:00,2025-11-10 09:18:00,short,5333.5,5332.5,5337.5,5332.5,1.0,10.0,limit_touch,take_profit
2025-11-10,2025-11-10 09:21:00,2025-11-10 09:21:00,2025-11-10 09:21:00,short,5330.0,5329.0,5334.0,5329.0,1.0,10.0,limit_touch,take_profit
2025-11-10,2025-11-10 09:22:00,2025-11-10 09:22:00,2025-11-10 09:22:00,short,5329.5,5328.5,5333.5,5328.5,1.0,10.0,limit_touch,take_profit
2025-11-10,2025-11-10 09:24:00,2025-11-10 09:24:00,2025-11-10 09:24:00,short,5329.5,5328.5,5333.5,5328.5,1.0,10.0,limit_touch,take_profit
2025-11-10,2025-11-10 10:42:00,2025-11-10 10:42:00,2025-11-10 10:42:00,long,5344.5,5345.5,5340.0,5345.5,1.0,10.0,limit_touch,take_profit
2025-11-11,2025-11-11 09:30:00,2025-11-11 09:30:00,2025-11-11 09:30:00,long,5318.0,5319.0,5314.0,5319.0,1.0,10.0,limit_touch,take_profit
2025-11-11,2025-11-11 09:35:00,2025-11-11 09:36:00,2025-11-11 09:41:00,long,5317.0,5315.0,5315.0,5320.0,-2.0,-20.0,better_open,stop_loss
2025-11-11,2025-11-11 10:27:00,2025-11-11 10:28:00,2025-11-11 10:28:00,short,5303.0,5302.0,5307.0,5302.0,1.0,10.0,limit_touch,take_profit
2025-11-11,2025-11-11 10:46:00,2025-11-11 10:48:00,2025-11-11 10:48:00,short,5300.5,5299.5,5304.5,5299.5,1.0,10.0,limit_touch,take_profit
2025-11-11,2025-11-11 10:54:00,2025-11-11 10:59:00,2025-11-11 10:59:00,short,5296.5,5295.5,5301.0,5295.5,1.0,10.0,limit_touch,take_profit
2025-11-11,2025-11-11 11:07:00,2025-11-11 11:08:00,2025-11-11 11:08:00,short,5291.0,5290.0,5295.5,5290.0,1.0,10.0,limit_touch,take_profit
2025-11-11,2025-11-11 12:01:00,2025-11-11 12:09:00,2025-11-11 12:09:00,short,5290.5,5289.5,5295.0,5289.5,1.0,10.0,limit_touch,take_profit
2025-11-12,2025-11-12 09:18:00,2025-11-12 09:18:00,2025-11-12 09:18:00,short,5290.0,5289.0,5293.5,5289.0,1.0,10.0,limit_touch,take_profit
2025-11-12,2025-11-12 09:46:00,2025-11-12 09:47:00,2025-11-12 09:54:00,short,5291.0,5288.5,5293.0,5288.5,2.5,25.0,better_open,take_profit
2025-11-12,2025-11-12 10:00:00,2025-11-12 10:00:00,2025-11-12 10:00:00,short,5288.5,5288.0,5292.0,5288.0,0.5,5.0,limit_touch,take_profit
2025-11-12,2025-11-12 10:03:00,2025-11-12 10:03:00,2025-11-12 10:03:00,short,5288.0,5287.0,5291.5,5287.0,1.0,10.0,limit_touch,take_profit
2025-11-12,2025-11-12 10:53:00,2025-11-12 10:53:00,2025-11-12 10:53:00,long,5303.5,5304.5,5299.5,5304.5,1.0,10.0,limit_touch,take_profit
2025-11-12,2025-11-12 11:01:00,2025-11-12 11:03:00,2025-11-12 11:03:00,long,5308.5,5309.5,5304.5,5309.5,1.0,10.0,limit_touch,take_profit
2025-11-12,2025-11-12 11:17:00,2025-11-12 11:17:00,2025-11-12 11:17:00,long,5310.5,5311.5,5306.5,5311.5,1.0,10.0,limit_touch,take_profit
2025-11-12,2025-11-12 11:28:00,2025-11-12 11:28:00,2025-11-12 11:28:00,long,5311.5,5312.5,5307.5,5312.5,1.0,10.0,limit_touch,take_profit
2025-11-12,2025-11-12 11:46:00,2025-11-12 11:54:00,2025-11-12 11:54:00,long,5315.0,5316.0,5311.0,5316.0,1.0,10.0,limit_touch,take_profit
2025-11-12,2025-11-12 12:37:00,2025-11-12 12:39:00,2025-11-12 12:39:00,long,5317.0,5318.0,5313.0,5318.0,1.0,10.0,limit_touch,take_profit
2025-11-13,2025-11-13 09:25:00,2025-11-13 09:25:00,2025-11-13 09:29:00,short,5297.0,5296.0,5300.5,5296.0,1.0,10.0,limit_touch,take_profit
2025-11-13,2025-11-13 09:34:00,2025-11-13 09:34:00,2025-11-13 09:34:00,short,5296.0,5295.0,5299.5,5295.0,1.0,10.0,limit_touch,take_profit
2025-11-13,2025-11-13 09:56:00,2025-11-13 09:57:00,2025-11-13 09:57:00,short,5296.0,5294.0,5298.5,5294.0,2.0,20.0,better_open,take_profit
2025-11-13,2025-11-13 09:59:00,2025-11-13 10:00:00,2025-11-13 10:00:00,short,5294.5,5293.5,5298.0,5293.5,1.0,10.0,limit_touch,take_profit
2025-11-14,2025-11-14 09:11:00,2025-11-14 09:11:00,2025-11-14 09:11:00,long,5330.0,5331.0,5326.0,5331.0,1.0,10.0,limit_touch,take_profit
2025-11-14,2025-11-14 09:21:00,2025-11-14 09:22:00,2025-11-14 09:22:00,long,5331.5,5332.5,5327.0,5332.5,1.0,10.0,limit_touch,take_profit
2025-11-14,2025-11-14 09:41:00,2025-11-14 09:41:00,2025-11-14 09:41:00,short,5318.5,5317.5,5323.0,5317.5,1.0,10.0,limit_touch,take_profit
2025-11-14,2025-11-14 09:50:00,2025-11-14 09:50:00,2025-11-14 09:50:00,short,5315.0,5314.0,5319.5,5314.0,1.0,10.0,limit_touch,take_profit
2025-11-14,2025-11-14 09:52:00,2025-11-14 09:52:00,2025-11-14 09:52:00,short,5314.5,5313.5,5319.0,5313.5,1.0,10.0,limit_touch,take_profit
2025-11-14,2025-11-14 09:54:00,2025-11-14 09:56:00,2025-11-14 09:56:00,short,5314.0,5313.0,5318.5,5313.0,1.0,10.0,limit_touch,take_profit
2025-11-14,2025-11-14 11:31:00,2025-11-14 11:32:00,2025-11-14 11:32:00,short,5312.0,5311.0,5317.0,5311.0,1.0,10.0,limit_touch,take_profit
2025-11-14,2025-11-14 11:38:00,2025-11-14 11:39:00,2025-11-14 11:39:00,short,5311.0,5310.0,5316.0,5310.0,1.0,10.0,limit_touch,take_profit
2025-11-14,2025-11-14 11:49:00,2025-11-14 11:50:00,2025-11-14 11:50:00,short,5307.5,5306.5,5312.5,5306.5,1.0,10.0,limit_touch,take_profit
2025-11-14,2025-11-14 11:57:00,2025-11-14 12:03:00,2025-11-14 12:03:00,short,5306.0,5305.0,5311.0,5305.0,1.0,10.0,limit_touch,take_profit
2025-11-14,2025-11-14 12:22:00,2025-11-14 12:22:00,2025-11-14 12:22:00,short,5298.5,5297.5,5303.5,5297.5,1.0,10.0,limit_touch,take_profit
2025-11-14,2025-11-14 12:48:00,2025-11-14 12:52:00,2025-11-14 12:52:00,short,5295.0,5294.0,5300.0,5294.0,1.0,10.0,limit_touch,take_profit
2025-11-17,2025-11-17 09:16:00,2025-11-17 09:16:00,2025-11-17 09:16:00,long,5321.0,5322.0,5317.0,5322.0,1.0,10.0,limit_touch,take_profit
2025-11-17,2025-11-17 09:17:00,2025-11-17 09:17:00,2025-11-17 09:17:00,long,5321.0,5322.0,5317.0,5322.0,1.0,10.0,limit_touch,take_profit
2025-11-17,2025-11-17 09:27:00,2025-11-17 09:27:00,2025-11-17 09:27:00,short,5313.5,5312.5,5317.5,5312.5,1.0,10.0,limit_touch,take_profit
2025-11-17,2025-11-17 09:29:00,2025-11-17 09:29:00,2025-11-17 09:29:00,short,5310.5,5309.5,5314.5,5309.5,1.0,10.0,limit_touch,take_profit
2025-11-17,2025-11-17 09:43:00,2025-11-17 09:43:00,2025-11-17 09:43:00,long,5322.0,5323.0,5317.5,5323.0,1.0,10.0,limit_touch,take_profit
2025-11-17,2025-11-17 09:45:00,2025-11-17 09:46:00,2025-11-17 09:46:00,long,5321.5,5323.5,5318.0,5323.5,2.0,20.0,better_open,take_profit
2025-11-17,2025-11-17 10:46:00,2025-11-17 10:46:00,2025-11-17 10:46:00,long,5323.5,5324.5,5319.0,5324.5,1.0,10.0,limit_touch,take_profit
2025-11-17,2025-11-17 10:51:00,2025-11-17 10:53:00,2025-11-17 10:53:00,long,5323.5,5324.5,5319.0,5324.5,1.0,10.0,limit_touch,take_profit
2025-11-17,2025-11-17 11:35:00,2025-11-17 11:36:00,2025-11-17 11:37:00,long,5324.0,5325.5,5320.0,5325.5,1.5,15.0,better_open,take_profit
2025-11-17,2025-11-17 11:39:00,2025-11-17 11:39:00,2025-11-17 11:39:00,long,5325.5,5326.5,5321.0,5326.5,1.0,10.0,limit_touch,take_profit
2025-11-17,2025-11-17 11:41:00,2025-11-17 11:43:00,2025-11-17 11:43:00,long,5326.0,5327.0,5321.5,5327.0,1.0,10.0,limit_touch,take_profit
2025-11-17,2025-11-17 11:57:00,2025-11-17 11:58:00,2025-11-17 11:58:00,long,5326.5,5327.5,5322.0,5327.5,1.0,10.0,limit_touch,take_profit
2025-11-17,2025-11-17 12:10:00,2025-11-17 12:10:00,2025-11-17 12:10:00,long,5327.0,5328.0,5323.0,5328.0,1.0,10.0,limit_touch,take_profit
2025-11-18,2025-11-18 09:26:00,2025-11-18 09:26:00,2025-11-18 09:26:00,long,5354.5,5355.5,5350.5,5355.5,1.0,10.0,limit_touch,take_profit
2025-11-18,2025-11-18 09:27:00,2025-11-18 09:28:00,2025-11-18 09:34:00,long,5356.0,5353.0,5353.0,5358.0,-3.0,-30.0,better_open,stop_loss
2025-11-18,2025-11-18 10:17:00,2025-11-18 10:17:00,2025-11-18 10:17:00,short,5341.0,5340.0,5345.5,5340.0,1.0,10.0,limit_touch,take_profit
2025-11-18,2025-11-18 10:21:00,2025-11-18 10:21:00,2025-11-18 10:21:00,short,5340.0,5339.0,5344.5,5339.0,1.0,10.0,limit_touch,take_profit
2025-11-18,2025-11-18 10:28:00,2025-11-18 10:28:00,2025-11-18 10:28:00,short,5339.5,5338.5,5344.0,5338.5,1.0,10.0,limit_touch,take_profit
2025-11-18,2025-11-18 10:32:00,2025-11-18 10:32:00,2025-11-18 10:32:00,short,5337.5,5336.5,5342.0,5336.5,1.0,10.0,limit_touch,take_profit
2025-11-18,2025-11-18 10:34:00,2025-11-18 10:35:00,2025-11-18 10:35:00,short,5337.0,5336.0,5341.5,5336.0,1.0,10.0,limit_touch,take_profit
2025-11-18,2025-11-18 10:55:00,2025-11-18 10:56:00,2025-11-18 10:56:00,short,5332.5,5331.5,5337.0,5331.5,1.0,10.0,limit_touch,take_profit
2025-11-19,2025-11-19 09:19:00,2025-11-19 09:20:00,2025-11-19 09:20:00,long,5339.0,5340.5,5335.5,5340.5,1.5,15.0,better_open,take_profit
2025-11-19,2025-11-19 09:23:00,2025-11-19 09:23:00,2025-11-19 09:24:00,long,5341.0,5342.0,5337.0,5342.0,1.0,10.0,limit_touch,take_profit
2025-11-19,2025-11-19 09:25:00,2025-11-19 09:26:00,2025-11-19 09:26:00,long,5341.5,5342.5,5337.5,5342.5,1.0,10.0,limit_touch,take_profit
2025-11-19,2025-11-19 09:40:00,2025-11-19 09:41:00,2025-11-19 09:41:00,long,5342.5,5343.5,5338.5,5343.5,1.0,10.0,limit_touch,take_profit
2025-11-19,2025-11-19 09:46:00,2025-11-19 09:47:00,2025-11-19 09:48:00,long,5340.5,5339.0,5339.0,5344.0,-1.5,-15.0,better_open,stop_loss
2025-11-19,2025-11-19 09:57:00,2025-11-19 09:57:00,2025-11-19 09:57:00,long,5345.0,5346.0,5341.0,5346.0,1.0,10.0,limit_touch,take_profit
2025-11-19,2025-11-19 10:00:00,2025-11-19 10:00:00,2025-11-19 10:00:00,long,5348.5,5349.5,5344.5,5349.5,1.0,10.0,limit_touch,take_profit
2025-11-19,2025-11-19 10:03:00,2025-11-19 10:04:00,2025-11-19 10:04:00,long,5349.5,5345.5,5345.5,5350.5,-4.0,-40.0,limit_touch,ambiguous_stop_first
2025-11-19,2025-11-19 10:13:00,2025-11-19 10:13:00,2025-11-19 10:13:00,long,5350.5,5351.5,5346.0,5351.5,1.0,10.0,limit_touch,take_profit
2025-11-19,2025-11-19 11:22:00,2025-11-19 11:24:00,2025-11-19 11:24:00,long,5352.0,5353.0,5348.0,5353.0,1.0,10.0,limit_touch,take_profit
2025-11-21,2025-11-21 09:14:00,2025-11-21 09:14:00,2025-11-21 09:14:00,long,5378.5,5379.5,5373.5,5379.5,1.0,10.0,limit_touch,take_profit
2025-11-21,2025-11-21 09:20:00,2025-11-21 09:20:00,2025-11-21 09:20:00,long,5379.0,5380.0,5374.0,5380.0,1.0,10.0,limit_touch,take_profit
2025-11-21,2025-11-21 09:25:00,2025-11-21 09:26:00,2025-11-21 09:26:00,long,5386.0,5387.0,5381.0,5387.0,1.0,10.0,limit_touch,take_profit
2025-11-21,2025-11-21 09:30:00,2025-11-21 09:30:00,2025-11-21 09:30:00,long,5386.5,5381.5,5381.5,5387.5,-5.0,-50.0,limit_touch,ambiguous_stop_first
2025-11-21,2025-11-21 11:31:00,2025-11-21 11:34:00,2025-11-21 11:34:00,long,5401.0,5402.5,5395.0,5402.5,1.5,15.0,limit_touch,take_profit
2025-11-21,2025-11-21 11:57:00,2025-11-21 12:06:00,2025-11-21 12:06:00,long,5401.5,5403.0,5395.5,5403.0,1.5,15.0,limit_touch,take_profit
2025-11-21,2025-11-21 12:38:00,2025-11-21 12:38:00,2025-11-21 12:38:00,long,5432.5,5434.0,5426.0,5434.0,1.5,15.0,limit_touch,take_profit
2025-11-24,2025-11-24 09:35:00,2025-11-24 09:36:00,2025-11-24 09:36:00,short,5392.0,5390.5,5398.0,5390.5,1.5,15.0,limit_touch,take_profit
2025-11-24,2025-11-24 09:44:00,2025-11-24 09:44:00,2025-11-24 09:44:00,short,5390.5,5389.0,5396.5,5389.0,1.5,15.0,limit_touch,take_profit
2025-11-24,2025-11-24 09:46:00,2025-11-24 09:46:00,2025-11-24 09:46:00,short,5389.5,5388.0,5395.5,5388.0,1.5,15.0,limit_touch,take_profit
2025-11-24,2025-11-24 10:26:00,2025-11-24 10:26:00,2025-11-24 10:26:00,long,5408.0,5409.5,5402.0,5409.5,1.5,15.0,limit_touch,take_profit
2025-11-24,2025-11-24 11:00:00,2025-11-24 11:01:00,2025-11-24 11:05:00,long,5411.0,5412.5,5405.0,5412.5,1.5,15.0,limit_touch,take_profit
2025-11-24,2025-11-24 11:07:00,2025-11-24 11:08:00,2025-11-24 11:08:00,long,5411.5,5413.0,5405.5,5413.0,1.5,15.0,limit_touch,take_profit
2025-11-25,2025-11-25 09:17:00,2025-11-25 09:17:00,2025-11-25 09:17:00,short,5381.5,5380.5,5385.5,5380.5,1.0,10.0,limit_touch,take_profit
2025-11-25,2025-11-25 09:18:00,2025-11-25 09:18:00,2025-11-25 09:18:00,short,5380.5,5379.5,5384.5,5379.5,1.0,10.0,limit_touch,take_profit
2025-11-25,2025-11-25 09:22:00,2025-11-25 09:23:00,2025-11-25 09:23:00,short,5379.5,5378.5,5383.5,5378.5,1.0,10.0,better_open,take_profit
2025-11-25,2025-11-25 09:44:00,2025-11-25 09:45:00,2025-11-25 09:45:00,short,5377.5,5378.0,5378.0,5372.5,-0.5,-5.0,better_open,stop_loss
2025-11-25,2025-11-25 10:10:00,2025-11-25 10:10:00,2025-11-25 10:10:00,short,5369.5,5368.5,5374.0,5368.5,1.0,10.0,limit_touch,take_profit
2025-11-25,2025-11-25 10:12:00,2025-11-25 10:13:00,2025-11-25 10:13:00,short,5369.0,5368.0,5373.5,5368.0,1.0,10.0,limit_touch,take_profit
2025-11-25,2025-11-25 10:31:00,2025-11-25 10:31:00,2025-11-25 10:31:00,short,5363.0,5362.0,5367.5,5362.0,1.0,10.0,limit_touch,take_profit
2025-11-25,2025-11-25 11:31:00,2025-11-25 11:32:00,2025-11-25 11:32:00,long,5389.5,5390.5,5384.5,5390.5,1.0,10.0,limit_touch,take_profit
2025-11-25,2025-11-25 11:49:00,2025-11-25 11:52:00,2025-11-25 11:52:00,long,5408.0,5409.0,5402.5,5409.0,1.0,10.0,limit_touch,take_profit
2025-11-26,2025-11-26 09:39:00,2025-11-26 09:39:00,2025-11-26 09:39:00,long,5388.0,5389.0,5383.0,5389.0,1.0,10.0,limit_touch,take_profit
2025-11-26,2025-11-26 09:42:00,2025-11-26 09:43:00,2025-11-26 09:57:00,long,5388.5,5385.5,5385.5,5391.5,-3.0,-30.0,better_open,stop_loss
2025-11-26,2025-11-26 10:08:00,2025-11-26 10:08:00,2025-11-26 10:08:00,short,5377.5,5376.5,5382.5,5376.5,1.0,10.0,limit_touch,take_profit
2025-11-26,2025-11-26 10:30:00,2025-11-26 10:30:00,2025-11-26 10:30:00,short,5376.5,5375.5,5381.5,5375.5,1.0,10.0,limit_touch,take_profit
2025-11-26,2025-11-26 11:33:00,2025-11-26 11:33:00,2025-11-26 11:33:00,short,5376.0,5375.0,5381.0,5375.0,1.0,10.0,limit_touch,take_profit
2025-11-26,2025-11-26 11:35:00,2025-11-26 11:35:00,2025-11-26 11:35:00,short,5374.0,5373.0,5379.0,5373.0,1.0,10.0,limit_touch,take_profit
2025-11-26,2025-11-26 12:21:00,2025-11-26 12:21:00,2025-11-26 12:21:00,short,5370.0,5369.0,5375.0,5369.0,1.0,10.0,limit_touch,take_profit
2025-11-27,2025-11-27 09:44:00,2025-11-27 09:46:00,2025-11-27 09:46:00,long,5350.0,5351.0,5346.0,5351.0,1.0,10.0,limit_touch,take_profit
2025-11-27,2025-11-27 09:51:00,2025-11-27 09:52:00,2025-11-27 09:52:00,long,5352.0,5353.0,5348.0,5353.0,1.0,10.0,limit_touch,take_profit
2025-11-27,2025-11-27 11:31:00,2025-11-27 11:33:00,2025-11-27 11:33:00,long,5352.5,5353.5,5348.5,5353.5,1.0,10.0,limit_touch,take_profit
2025-11-27,2025-11-27 11:38:00,2025-11-27 11:38:00,2025-11-27 11:38:00,long,5354.0,5355.0,5350.0,5355.0,1.0,10.0,limit_touch,take_profit
2025-11-28,2025-11-28 09:10:00,2025-11-28 09:11:00,2025-11-28 09:11:00,long,5390.5,5392.0,5387.0,5392.0,1.5,15.0,better_open,take_profit
2025-11-28,2025-11-28 09:14:00,2025-11-28 09:15:00,2025-11-28 09:18:00,long,5390.5,5394.0,5389.0,5394.0,3.5,35.0,better_open,take_profit
2025-11-28,2025-11-28 09:21:00,2025-11-28 09:21:00,2025-11-28 09:21:00,long,5394.0,5395.0,5390.0,5395.0,1.0,10.0,limit_touch,take_profit
2025-11-28,2025-11-28 09:47:00,2025-11-28 09:47:00,2025-11-28 09:47:00,short,5380.5,5379.5,5385.0,5379.5,1.0,10.0,limit_touch,take_profit
2025-11-28,2025-11-28 09:48:00,2025-11-28 09:48:00,2025-11-28 09:48:00,short,5379.0,5378.0,5383.5,5378.0,1.0,10.0,limit_touch,take_profit
2025-11-28,2025-11-28 09:53:00,2025-11-28 09:53:00,2025-11-28 09:53:00,short,5377.5,5376.5,5382.0,5376.5,1.0,10.0,limit_touch,take_profit
2025-11-28,2025-11-28 10:01:00,2025-11-28 10:04:00,2025-11-28 10:04:00,short,5375.0,5374.0,5379.5,5374.0,1.0,10.0,limit_touch,take_profit
2025-11-28,2025-11-28 10:52:00,2025-11-28 10:52:00,2025-11-28 10:52:00,short,5371.0,5370.0,5376.0,5370.0,1.0,10.0,limit_touch,take_profit
2025-11-28,2025-11-28 11:01:00,2025-11-28 11:03:00,2025-11-28 11:03:00,short,5366.0,5365.0,5371.0,5365.0,1.0,10.0,limit_touch,take_profit
2025-12-01,2025-12-01 09:24:00,2025-12-01 09:24:00,2025-12-01 09:24:00,short,5364.0,5363.0,5368.0,5363.0,1.0,10.0,limit_touch,take_profit
2025-12-01,2025-12-01 09:25:00,2025-12-01 09:26:00,2025-12-01 09:27:00,short,5365.5,5367.5,5367.5,5362.5,-2.0,-20.0,better_open,stop_loss
2025-12-01,2025-12-01 09:54:00,2025-12-01 09:55:00,2025-12-01 09:55:00,long,5374.5,5375.5,5370.5,5375.5,1.0,10.0,limit_touch,take_profit
2025-12-01,2025-12-01 10:00:00,2025-12-01 10:00:00,2025-12-01 10:00:00,long,5376.0,5377.0,5372.0,5377.0,1.0,10.0,limit_touch,take_profit
2025-12-01,2025-12-01 10:03:00,2025-12-01 10:03:00,2025-12-01 10:03:00,long,5379.0,5380.0,5375.0,5380.0,1.0,10.0,limit_touch,take_profit
2025-12-01,2025-12-01 10:06:00,2025-12-01 10:07:00,2025-12-01 10:07:00,long,5382.0,5383.5,5378.0,5383.5,1.5,15.0,better_open,take_profit
2025-12-02,2025-12-02 09:36:00,2025-12-02 09:36:00,2025-12-02 09:36:00,long,5387.0,5388.0,5383.0,5388.0,1.0,10.0,limit_touch,take_profit
2025-12-02,2025-12-02 09:38:00,2025-12-02 09:39:00,2025-12-02 09:39:00,long,5388.0,5389.0,5384.0,5389.0,1.0,10.0,limit_touch,take_profit
2025-12-02,2025-12-02 09:43:00,2025-12-02 09:43:00,2025-12-02 09:43:00,long,5389.5,5390.5,5385.5,5390.5,1.0,10.0,limit_touch,take_profit
2025-12-02,2025-12-02 09:53:00,2025-12-02 09:53:00,2025-12-02 09:53:00,long,5393.5,5394.5,5389.5,5394.5,1.0,10.0,limit_touch,take_profit
2025-12-02,2025-12-02 11:15:00,2025-12-02 11:17:00,2025-12-02 11:17:00,short,5374.0,5373.0,5378.5,5373.0,1.0,10.0,limit_touch,take_profit
2025-12-02,2025-12-02 12:06:00,2025-12-02 12:07:00,2025-12-02 12:07:00,short,5371.5,5370.5,5376.0,5370.5,1.0,10.0,limit_touch,take_profit
2025-12-03,2025-12-03 09:40:00,2025-12-03 09:41:00,2025-12-03 09:41:00,long,5353.0,5349.5,5349.5,5354.5,-3.5,-35.0,better_open,stop_loss
2025-12-03,2025-12-03 09:59:00,2025-12-03 10:00:00,2025-12-03 10:00:00,long,5354.0,5355.0,5350.0,5355.0,1.0,10.0,better_open,take_profit
2025-12-03,2025-12-03 10:32:00,2025-12-03 10:33:00,2025-12-03 10:33:00,short,5344.0,5343.0,5348.0,5343.0,1.0,10.0,better_open,take_profit
2025-12-03,2025-12-03 10:36:00,2025-12-03 10:37:00,2025-12-03 10:37:00,short,5337.5,5335.5,5340.5,5335.5,2.0,20.0,better_open,take_profit
2025-12-03,2025-12-03 10:40:00,2025-12-03 10:41:00,2025-12-03 10:41:00,short,5335.0,5334.0,5339.0,5334.0,1.0,10.0,limit_touch,take_profit
2025-12-03,2025-12-03 11:47:00,2025-12-03 11:47:00,2025-12-03 11:47:00,short,5334.0,5333.0,5338.5,5333.0,1.0,10.0,limit_touch,take_profit
2025-12-04,2025-12-04 09:14:00,2025-12-04 09:14:00,2025-12-04 09:14:00,short,5331.0,5330.0,5334.5,5330.0,1.0,10.0,limit_touch,take_profit
2025-12-04,2025-12-04 09:15:00,2025-12-04 09:16:00,2025-12-04 09:16:00,short,5330.5,5329.5,5334.0,5329.5,1.0,10.0,limit_touch,take_profit
2025-12-04,2025-12-04 09:47:00,2025-12-04 09:48:00,2025-12-04 09:48:00,long,5338.5,5339.5,5334.5,5339.5,1.0,10.0,limit_touch,take_profit
2025-12-04,2025-12-04 09:51:00,2025-12-04 09:52:00,2025-12-04 09:53:00,long,5336.5,5340.0,5335.0,5340.0,3.5,35.0,better_open,take_profit
2025-12-04,2025-12-04 09:55:00,2025-12-04 09:56:00,2025-12-04 09:59:00,long,5338.0,5336.0,5336.0,5341.0,-2.0,-20.0,better_open,stop_loss
2025-12-04,2025-12-04 10:22:00,2025-12-04 10:22:00,2025-12-04 10:22:00,short,5327.0,5326.0,5331.0,5326.0,1.0,10.0,limit_touch,take_profit
2025-12-04,2025-12-04 10:25:00,2025-12-04 10:25:00,2025-12-04 10:25:00,short,5323.0,5322.0,5327.0,5322.0,1.0,10.0,limit_touch,take_profit
2025-12-04,2025-12-04 10:28:00,2025-12-04 10:29:00,2025-12-04 10:29:00,short,5322.5,5321.5,5326.5,5321.5,1.0,10.0,limit_touch,take_profit
2025-12-04,2025-12-04 11:02:00,2025-12-04 11:02:00,2025-12-04 11:02:00,short,5321.5,5320.5,5325.5,5320.5,1.0,10.0,limit_touch,take_profit
2025-12-05,2025-12-05 09:14:00,2025-12-05 09:14:00,2025-12-05 09:14:00,long,5336.5,5337.5,5333.0,5337.5,1.0,10.0,limit_touch,take_profit
2025-12-05,2025-12-05 09:20:00,2025-12-05 09:21:00,2025-12-05 09:26:00,long,5336.5,5333.0,5333.0,5338.0,-3.5,-35.0,better_open,stop_loss
2025-12-05,2025-12-05 09:39:00,2025-12-05 09:39:00,2025-12-05 09:39:00,long,5337.5,5338.5,5334.0,5338.5,1.0,10.0,limit_touch,take_profit
2025-12-05,2025-12-05 09:51:00,2025-12-05 09:52:00,2025-12-05 09:52:00,long,5338.0,5339.0,5334.5,5339.0,1.0,10.0,limit_touch,take_profit
2025-12-05,2025-12-05 10:03:00,2025-12-05 10:04:00,2025-12-05 10:04:00,long,5341.0,5342.0,5337.0,5342.0,1.0,10.0,better_open,take_profit
2025-12-05,2025-12-05 10:05:00,2025-12-05 10:05:00,2025-12-05 10:05:00,long,5341.0,5342.0,5337.0,5342.0,1.0,10.0,limit_touch,take_profit
